n,cum_gain,net,c
632,40.65669011650352,34.33669011650352,0.01
633,40.70054655691066,34.37054655691066,0.01
634,40.744327755822404,34.40432775582241,0.01
635,40.7881082176032,34.4381082176032,0.01
636,40.831820648195155,34.471820648195155,0.01
637,40.87549299649695,34.505492996496955,0.01
638,40.91916459101514,34.53916459101514,0.01
639,40.96277424609324,34.57277424609324,0.01
640,41.006299380871376,34.60629938087138,0.01
641,41.04982004908803,34.63982004908803,0.01
642,41.09330453085791,34.673304530857905,0.01
643,41.13668880777163,34.70668880777163,0.01
644,41.1799306554728,34.739930655472804,0.01
645,41.22315824786871,34.77315824786871,0.01
646,41.26637197177563,34.806371971775626,0.01
647,41.309562877753955,34.839562877753956,0.01
648,41.352743080646064,34.87274308064606,0.01
649,41.395870896054035,34.90587089605403,0.01
650,41.43899266689226,34.93899266689226,0.01
651,41.48209378763382,34.972093787633824,0.01
652,41.52516709953557,35.00516709953557,0.01
653,41.568231601008456,35.038231601008455,0.01
654,41.611142227912865,35.071142227912866,0.01
655,41.65398214214789,35.10398214214789,0.01
656,41.69682057581084,35.13682057581084,0.01
657,41.73964065621552,35.16964065621552,0.01
658,41.78246031720798,35.20246031720798,0.01
659,41.82527126389395,35.23527126389395,0.01
660,41.86806403981845,35.26806403981845,0.01
661,41.91084686529716,35.30084686529716,0.01
662,41.953627729750416,35.33362772975042,0.01
663,41.99638305386091,35.36638305386091,0.01
664,42.03909588405146,35.39909588405146,0.01
665,42.081777572898304,35.431777572898305,0.01
666,42.124435660605805,35.4644356606058,0.01
667,42.167043316596505,35.4970433165965,0.01
668,42.209638634230224,35.529638634230224,0.01
669,42.252229276762506,35.56222927676251,0.01
670,42.29481285525171,35.59481285525171,0.01
671,42.33738977097785,35.62738977097785,0.01
672,42.37993684177084,35.65993684177084,0.01
673,42.42237854968208,35.692378549682076,0.01
674,42.46480467396442,35.72480467396442,0.01
675,42.50722555175033,35.75722555175033,0.01
676,42.549549185335735,35.78954918533574,0.01
677,42.5918264822847,35.8218264822847,0.01
678,42.63405215400281,35.85405215400281,0.01
679,42.6762657785069,35.8862657785069,0.01
680,42.7184363059893,35.9184363059893,0.01
681,42.7605677852648,35.950567785264795,0.01
682,42.802638390015915,35.982638390015914,0.01
683,42.84459699058896,36.01459699058896,0.01
684,42.886493435462,36.046493435462,0.01
685,42.928324500696945,36.078324500696944,0.01
686,42.970091380382996,36.110091380383,0.01
687,43.01181950837102,36.14181950837102,0.01
688,43.05353405207873,36.17353405207873,0.01
689,43.095241606587905,36.205241606587904,0.01
690,43.136921812978315,36.236921812978316,0.01
691,43.178534230820354,36.26853423082035,0.01
692,43.22005395827687,36.30005395827687,0.01
693,43.26157303167782,36.33157303167782,0.01
694,43.30300230374023,36.36300230374023,0.01
695,43.344422430295175,36.39442243029517,0.01
696,43.38582974288407,36.42582974288407,0.01
697,43.42721887187548,36.45721887187548,0.01
698,43.46860193912818,36.48860193912817,0.01
699,43.50994834131755,36.51994834131755,0.01
700,43.55115716216497,36.55115716216497,0.01
701,43.592358197320465,36.58235819732047,0.01
702,43.63351959963871,36.61351959963871,0.01
703,43.674659983673145,36.644659983673144,0.01
704,43.71577507032315,36.67577507032315,0.01
705,43.75687071470319,36.70687071470319,0.01
706,43.797960692372435,36.73796069237243,0.01
707,43.839039222377444,36.769039222377444,0.01
708,43.88009734413421,36.80009734413421,0.01
709,43.92114071850466,36.831140718504656,0.01
710,43.96217994766643,36.86217994766643,0.01
711,44.00321717929512,36.89321717929512,0.01
712,44.044183778041024,36.92418377804103,0.01
713,44.08514971988932,36.95514971988932,0.01
714,44.12604964343978,36.98604964343978,0.01
715,44.16694456150124,37.01694456150124,0.01
716,44.20761942115579,37.04761942115579,0.01
717,44.24817431408866,37.078174314088656,0.01
718,44.288693688561985,37.108693688561985,0.01
719,44.32904861642383,37.139048616423835,0.01
720,44.36933685737724,37.16933685737724,0.01
721,44.409605871942404,37.1996058719424,0.01
722,44.44983601477127,37.22983601477127,0.01
723,44.490040961944764,37.26004096194477,0.01
724,44.530231596028436,37.290231596028434,0.01
725,44.57041725479172,37.32041725479172,0.01
726,44.610578235846866,37.35057823584687,0.01
727,44.65070127378755,37.380701273787544,0.01
728,44.6906994052573,37.4106994052573,0.01
729,44.73069483760227,37.44069483760227,0.01
730,44.77064891308605,37.47064891308605,0.01
731,44.810584933205774,37.50058493320577,0.01
732,44.85050679390348,37.53050679390348,0.01
733,44.89042437005835,37.56042437005835,0.01
734,44.93033363738676,37.59033363738676,0.01
735,44.97023667492372,37.62023667492372,0.01
736,45.01011828285637,37.65011828285637,0.01
737,45.04998256330894,37.67998256330894,0.01
738,45.08980564171482,37.709805641714816,0.01
739,45.12957580672019,37.73957580672019,0.01
740,45.16932948875388,37.76932948875388,0.01
741,45.209024115126084,37.79902411512609,0.01
742,45.248657822362,37.828657822362,0.01
743,45.28817542352767,37.85817542352767,0.01
744,45.32756441931815,37.88756441931815,0.01
745,45.36686336203761,37.91686336203761,0.01
746,45.40614951838559,37.94614951838559,0.01
747,45.4453659889877,37.975365988987704,0.01
748,45.4845608909295,38.0045608909295,0.01
749,45.52374815171421,38.03374815171421,0.01
750,45.56292311154647,38.06292311154647,0.01
751,45.60203876979442,38.09203876979442,0.01
752,45.64113933089848,38.12113933089848,0.01
753,45.68019913754632,38.150199137546316,0.01
754,45.7192488335012,38.1792488335012,0.01
755,45.75825376090103,38.20825376090103,0.01
756,45.79723928717639,38.237239287176386,0.01
757,45.836211415042925,38.266211415042925,0.01
758,45.8751793706992,38.2951793706992,0.01
759,45.914092958028235,38.32409295802823,0.01
760,45.952965249733886,38.352965249733884,0.01
761,45.99170677309759,38.38170677309759,0.01
762,46.03043537289838,38.410435372898384,0.01
763,46.06900875881263,38.439008758812626,0.01
764,46.10753405038119,38.46753405038119,0.01
765,46.14601495934224,38.49601495934224,0.01
766,46.18445527801102,38.52445527801102,0.01
767,46.22288572128889,38.55288572128889,0.01
768,46.26125780572643,38.58125780572643,0.01
769,46.29959742570162,38.60959742570162,0.01
770,46.33788389424206,38.63788389424206,0.01
771,46.37601229598042,38.66601229598042,0.01
772,46.41413200660425,38.69413200660425,0.01
773,46.45223683904983,38.72223683904983,0.01
774,46.49024458583361,38.750244585833606,0.01
775,46.52822899884518,38.77822899884518,0.01
776,46.56618084281413,38.80618084281413,0.01
777,46.6040116219404,38.8340116219404,0.01
778,46.64179723109909,38.86179723109909,0.01
779,46.67958264665015,38.88958264665015,0.01
780,46.71731162892911,38.91731162892911,0.01
781,46.75503926452856,38.94503926452856,0.01
782,46.79273832240565,38.97273832240565,0.01
783,46.83039373850146,39.000393738501465,0.01
784,46.868022543220896,39.0280225432209,0.01
785,46.90552445391163,39.05552445391163,0.01
786,46.94295885260385,39.08295885260385,0.01
787,46.98035106109351,39.11035106109351,0.01
788,47.01773705839346,39.137737058393455,0.01
789,47.055097632571595,39.165097632571594,0.01
790,47.092457071464196,39.1924570714642,0.01
791,47.12974655420525,39.219746554205244,0.01
792,47.16703086476622,39.24703086476622,0.01
793,47.204285764062114,39.274285764062114,0.01
794,47.24147331661721,39.30147331661721,0.01
795,47.27861960193411,39.32861960193411,0.01
796,47.31573179597748,39.355731795977476,0.01
797,47.352784287200805,39.382784287200806,0.01
798,47.38983400736468,39.40983400736468,0.01
799,47.42686717194724,39.436867171947235,0.01
800,47.46389558684513,39.46389558684513,0.01
801,47.50090217933719,39.49090217933719,0.01
802,47.5378350075685,39.51783500756851,0.01
803,47.57472813686466,39.544728136864656,0.01
804,47.611614291684724,39.571614291684725,0.01
805,47.64844910694021,39.59844910694021,0.01
806,47.685256186266955,39.62525618626695,0.01
807,47.72199659704883,39.65199659704883,0.01
808,47.758636772222296,39.6786367722223,0.01
809,47.79526497764614,39.70526497764614,0.01
810,47.831793617722234,39.73179361772223,0.01
811,47.86825876598959,39.75825876598959,0.01
812,47.90470639848383,39.784706398483834,0.01
813,47.94111766550489,39.81111766550489,0.01
814,47.97752171901011,39.83752171901011,0.01
815,48.013887652936845,39.863887652936846,0.01
816,48.05024956810345,39.89024956810346,0.01
817,48.086594836495024,39.91659483649502,0.01
818,48.12293904359757,39.94293904359757,0.01
819,48.159264517490286,39.96926451749029,0.01
820,48.1954936021739,39.995493602173894,0.01
821,48.23165090217716,40.02165090217716,0.01
822,48.26768701740241,40.04768701740241,0.01
823,48.30367482725685,40.07367482725685,0.01
824,48.339593648723316,40.099593648723314,0.01
825,48.375507653688096,40.125507653688096,0.01
826,48.41134691996833,40.15134691996833,0.01
827,48.44718364195824,40.17718364195824,0.01
828,48.48291919608799,40.20291919608799,0.01
829,48.518645501198165,40.228645501198166,0.01
830,48.55437031661611,40.254370316616104,0.01
831,48.58998091028876,40.27998091028876,0.01
832,48.6255646282624,40.3055646282624,0.01
833,48.661136579151865,40.33113657915187,0.01
834,48.69670195186527,40.356701951865276,0.01
835,48.73222805107732,40.38222805107732,0.01
836,48.767747477111065,40.407747477111066,0.01
837,48.803252703797256,40.43325270379725,0.01
838,48.8387566827239,40.458756682723894,0.01
839,48.87422764636572,40.48422764636572,0.01
840,48.90966553041233,40.509665530412335,0.01
841,48.945022881925986,40.53502288192598,0.01
842,48.980308521227926,40.560308521227924,0.01
843,49.0155520693139,40.5855520693139,0.01
844,49.050749179917226,40.61074917991723,0.01
845,49.08586119247111,40.63586119247111,0.01
846,49.12091851818134,40.66091851818134,0.01
847,49.15593708225217,40.685937082252174,0.01
848,49.190868810727665,40.71086881072766,0.01
849,49.22579065818054,40.73579065818054,0.01
850,49.260699477124746,40.760699477124746,0.01
851,49.295489523994796,40.7854895239948,0.01
852,49.330269963908016,40.81026996390801,0.01
853,49.365022531363856,40.835022531363855,0.01
854,49.39975955130184,40.85975955130184,0.01
855,49.43445922889024,40.884459228890236,0.01
856,49.46908262060821,40.90908262060821,0.01
857,49.50367899388619,40.93367899388619,0.01
858,49.538218817923074,40.958218817923076,0.01
859,49.57271211617666,40.98271211617666,0.01
860,49.60706469592246,41.00706469592246,0.01
861,49.641401733763054,41.031401733763055,0.01
862,49.67570491112078,41.055704911120785,0.01
863,49.7100007939916,41.080000793991594,0.01
864,49.74422855376305,41.10422855376305,0.01
865,49.778402950573266,41.12840295057327,0.01
866,49.8125766509455,41.152576650945505,0.01
867,49.84671874123487,41.176718741234865,0.01
868,49.88081895423298,41.20081895423298,0.01
869,49.91485701491624,41.22485701491624,0.01
870,49.948859134850665,41.24885913485066,0.01
871,49.98283172272914,41.27283172272914,0.01
872,50.01679689629593,41.29679689629593,0.01
873,50.05075420615858,41.32075420615858,0.01
874,50.08469821974906,41.344698219749056,0.01
875,50.11856451845111,41.36856451845111,0.01
876,50.15236398958843,41.39236398958843,0.01
877,50.18610913803084,41.41610913803083,0.01
878,50.21981157276106,41.43981157276106,0.01
879,50.25351039965696,41.46351039965696,0.01
880,50.28718086400334,41.487180864003335,0.01
881,50.32082387184085,41.51082387184085,0.01
882,50.35446400422582,41.53446400422582,0.01
883,50.388094165604365,41.558094165604366,0.01
884,50.42165714442421,41.58165714442421,0.01
885,50.455210590928125,41.605210590928124,0.01
886,50.48875539632586,41.62875539632586,0.01
887,50.522213257173746,41.65221325717374,0.01
888,50.55560544376328,41.675605443763274,0.01
889,50.58898266068056,41.69898266068056,0.01
890,50.62232481442513,41.72232481442513,0.01
891,50.65564194538933,41.74564194538932,0.01
892,50.68894265219276,41.768942652192756,0.01
893,50.72220941481521,41.79220941481521,0.01
894,50.75546704710843,41.815467047108434,0.01
895,50.788688063136824,41.83868806313682,0.01
896,50.821784826356854,41.86178482635685,0.01
897,50.8548758446151,41.8848758446151,0.01
898,50.887848466806226,41.90784846680623,0.01
899,50.92069190608409,41.930691906084085,0.01
900,50.95351225259605,41.95351225259605,0.01
901,50.98631883523985,41.97631883523985,0.01
902,51.01910099598029,41.999100995980285,0.01
903,51.05184501347909,42.02184501347909,0.01
904,51.08458024520972,42.04458024520972,0.01
905,51.11730030821959,42.067300308219586,0.01
906,51.1499977698133,42.089997769813294,0.01
907,51.18266047191443,42.11266047191443,0.01
908,51.21529485032429,42.13529485032429,0.01
909,51.24789737941051,42.157897379410514,0.01
910,51.28046049067024,42.180460490670235,0.01
911,51.312954876011354,42.202954876011354,0.01
912,51.345267447230256,42.22526744723025,0.01
913,51.3775632072406,42.247563207240596,0.01
914,51.409803610512505,42.269803610512504,0.01
915,51.44203397514868,42.292033975148684,0.01
916,51.47422445170403,42.314224451704035,0.01
917,51.506379941090785,42.33637994109078,0.01
918,51.53848823400807,42.35848823400807,0.01
919,51.57052909753418,42.38052909753418,0.01
920,51.60255911405603,42.402559114056025,0.01
921,51.6345784200062,42.4245784200062,0.01
922,51.66655559452847,42.44655559452847,0.01
923,51.69849374411757,42.468493744117566,0.01
924,51.73042961302231,42.49042961302231,0.01
925,51.76233996009704,42.51233996009704,0.01
926,51.79415284480649,42.53415284480649,0.01
927,51.825936608720795,42.5559366087208,0.01
928,51.8576718981106,42.5776718981106,0.01
929,51.889397758314495,42.599397758314495,0.01
930,51.92108380009793,42.621083800097935,0.01
931,51.95274155357473,42.64274155357473,0.01
932,51.98438335953747,42.66438335953747,0.01
933,52.01598963083567,42.68598963083567,0.01
934,52.04751867820269,42.70751867820269,0.01
935,52.07901123870234,42.72901123870234,0.01
936,52.110498671193895,42.750498671193895,0.01
937,52.14197606052293,42.77197606052293,0.01
938,52.17341191620231,42.79341191620231,0.01
939,52.204823042899974,42.814823042899974,0.01
940,52.236209509722585,42.836209509722586,0.01
941,52.26749685018699,42.85749685018699,0.01
942,52.29874101124628,42.87874101124628,0.01
943,52.329961139303336,42.899961139303336,0.01
944,52.36113159372321,42.92113159372321,0.01
945,52.392292688706796,42.94229268870679,0.01
946,52.42333843865904,42.96333843865904,0.01
947,52.45431175245483,42.98431175245483,0.01
948,52.48528449404427,43.005284494044275,0.01
949,52.51624762593192,43.026247625931916,0.01
950,52.54718860919327,43.04718860919327,0.01
951,52.578127071296855,43.06812707129686,0.01
952,52.60897881118204,43.088978811182045,0.01
953,52.639812414895594,43.10981241489559,0.01
954,52.67063439279834,43.13063439279834,0.01
955,52.701433865697254,43.15143386569726,0.01
956,52.732222247432034,43.17222224743203,0.01
957,52.7626921435043,43.1926921435043,0.01
958,52.79311144228337,43.21311144228337,0.01
959,52.8235015823964,43.2335015823964,0.01
960,52.853880563161674,43.25388056316167,0.01
961,52.884137556530746,43.27413755653075,0.01
962,52.91438774914665,43.29438774914665,0.01
963,52.94460467584839,43.314604675848386,0.01
964,52.97480245716912,43.33480245716912,0.01
965,53.004999094081995,43.354999094082,0.01
966,53.03510065470539,43.37510065470539,0.01
967,53.06520172071989,43.39520172071989,0.01
968,53.09528038734967,43.41528038734967,0.01
969,53.125324783781814,43.435324783781816,0.01
970,53.155342575920976,43.45534257592097,0.01
971,53.1853472727138,43.4753472727138,0.01
972,53.215351610727375,43.495351610727376,0.01
973,53.2453541762534,43.515354176253396,0.01
974,53.27535397235982,43.535353972359815,0.01
975,53.3052945329179,43.5552945329179,0.01
976,53.33507290513905,43.57507290513905,0.01
977,53.36482916618319,43.59482916618319,0.01
978,53.39451810332138,43.61451810332138,0.01
979,53.424182474023816,43.63418247402382,0.01
980,53.45383282740895,43.65383282740895,0.01
981,53.48346155731407,43.67346155731407,0.01
982,53.513078618844986,43.693078618844986,0.01
983,53.542665187608065,43.71266518760807,0.01
984,53.572222147999675,43.73222214799968,0.01
985,53.60175332255486,43.75175332255486,0.01
986,53.63126985458637,43.77126985458637,0.01
987,53.66073615309244,43.79073615309244,0.01
988,53.69018851172105,43.810188511721044,0.01
989,53.71962674416925,43.829626744169246,0.01
990,53.749042083918575,43.849042083918576,0.01
991,53.77837262946421,43.868372629464204,0.01
992,53.807694140518336,43.887694140518335,0.01
993,53.836971249501566,43.90697124950157,0.01
994,53.86624093437028,43.926240934370284,0.01
995,53.895371976647986,43.945371976647984,0.01
996,53.924450716680454,43.96445071668045,0.01
997,53.953525477894964,43.983525477894965,0.01
998,53.982534078789094,44.0025340787891,0.01
999,54.01151629456689,44.02151629456689,0.01
1000,54.040482682763546,44.040482682763546,0.01
1001,54.069392133761795,44.0593921337618,0.01
1002,54.098270819947956,44.07827081994796,0.01
1003,54.12711408083813,44.09711408083813,0.01
1004,54.15579323096142,44.11579323096142,0.01
1005,54.18444891979296,44.13444891979296,0.01
1006,54.21300830470316,44.15300830470316,0.01
1007,54.24154839652813,44.17154839652813,0.01
1008,54.27004753540907,44.19004753540907,0.01
1009,54.29853377974478,44.20853377974478,0.01
1010,54.32695919164612,44.22695919164612,0.01
1011,54.355277205100286,44.24527720510029,0.01
1012,54.38358276937068,44.263582769370686,0.01
1013,54.411856512061945,44.28185651206194,0.01
1014,54.44008453760664,44.30008453760664,0.01
1015,54.46827421262752,44.31827421262752,0.01
1016,54.496410354270594,44.3364103542706,0.01
1017,54.524402333246194,44.35440233324619,0.01
1018,54.55231424540968,44.37231424540968,0.01
1019,54.58019095287904,44.390190952879045,0.01
1020,54.60804574131919,44.408045741319185,0.01
1021,54.63589834393258,44.42589834393258,0.01
1022,54.663730412088526,44.44373041208853,0.01
1023,54.69155078974406,44.46155078974407,0.01
1024,54.71936212835771,44.47936212835771,0.01
1025,54.74711898133798,44.49711898133798,0.01
1026,54.774807472019674,44.514807472019676,0.01
1027,54.80249267336616,44.532492673366164,0.01
1028,54.830154015200876,44.550154015200874,0.01
1029,54.8577536237058,44.5677536237058,0.01
1030,54.88531184333684,44.58531184333684,0.01
1031,54.91286801480365,44.60286801480365,0.01
1032,54.94037409257591,44.62037409257591,0.01
1033,54.967876844669156,44.63787684466916,0.01
1034,54.99530109289401,44.65530109289401,0.01
1035,55.02266120520975,44.67266120520975,0.01
1036,55.05001729679684,44.69001729679684,0.01
1037,55.07728318127153,44.707283181271535,0.01
1038,55.10452085667773,44.72452085667773,0.01
1039,55.131723499889844,44.741723499889844,0.01
1040,55.15885987740195,44.75885987740195,0.01
1041,55.18599045130166,44.775990451301666,0.01
1042,55.2131193218805,44.793119321880496,0.01
1043,55.24018042433844,44.81018042433844,0.01
1044,55.26720480326598,44.827204803265985,0.01
1045,55.294218333697444,44.84421833369744,0.01
1046,55.321227152026076,44.861227152026075,0.01
1047,55.34822949398011,44.87822949398011,0.01
1048,55.375225493061784,44.89522549306179,0.01
1049,55.402138999122386,44.912138999122384,0.01
1050,55.429007649965975,44.929007649965975,0.01
1051,55.455852138468906,44.94585213846891,0.01
1052,55.48268995606586,44.96268995606586,0.01
1053,55.509512682137675,44.979512682137674,0.01
1054,55.53631819409116,44.99631819409116,0.01
1055,55.56306946280499,45.01306946280499,0.01
1056,55.58967821787831,45.029678217878306,0.01
1057,55.6162814457601,45.0462814457601,0.01
1058,55.642854518861476,45.06285451886148,0.01
1059,55.669413658791036,45.07941365879104,0.01
1060,55.69597180033062,45.09597180033062,0.01
1061,55.7224655959948,45.1124655959948,0.01
1062,55.74893810076565,45.12893810076565,0.01
1063,55.77540368517216,45.145403685172155,0.01
1064,55.801811874819386,45.161811874819385,0.01
1065,55.82819010156037,45.17819010156037,0.01
1066,55.85455731119316,45.194557311193165,0.01
1067,55.88089680064879,45.21089680064879,0.01
1068,55.90719027445999,45.22719027445999,0.01
1069,55.93346183973799,45.24346183973799,0.01
1070,55.95972208686012,45.259722086860116,0.01
1071,55.98591739429073,45.27591739429073,0.01
1072,56.01209830771886,45.29209830771886,0.01
1073,56.03823651653848,45.308236516538486,0.01
1074,56.06436763623265,45.32436763623265,0.01
1075,56.09048486529809,45.34048486529809,0.01
1076,56.11658886573907,45.35658886573907,0.01
1077,56.14264914331962,45.37264914331962,0.01
1078,56.168678021970486,45.388678021970485,0.01
1079,56.19468386167332,45.40468386167332,0.01
1080,56.22061691348581,45.420616913485816,0.01
1081,56.24650049763664,45.43650049763664,0.01
1082,56.27232993013162,45.45232993013162,0.01
1083,56.29815239059455,45.468152390594554,0.01
1084,56.32397113681036,45.483971136810354,0.01
1085,56.34978443492639,45.49978443492639,0.01
1086,56.37558335598857,45.51558335598857,0.01
1087,56.40122512481796,45.531225124817965,0.01
1088,56.42679528700336,45.546795287003356,0.01
1089,56.452343867022556,45.562343867022555,0.01
1090,56.477887104238675,45.57788710423868,0.01
1091,56.50338160917672,45.59338160917672,0.01
1092,56.528777270594944,45.60877727059494,0.01
1093,56.5541500061631,45.6241500061631,0.01
1094,56.57949390223846,45.63949390223846,0.01
1095,56.604833278800115,45.65483327880011,0.01
1096,56.63015813626919,45.67015813626919,0.01
1097,56.655439253625076,45.68543925362508,0.01
1098,56.680659530048686,45.70065953004868,0.01
1099,56.70585685585326,45.71585685585326,0.01
1100,56.731018493117276,45.731018493117276,0.01
1101,56.75613001469311,45.746130014693115,0.01
1102,56.781113418446395,45.7611134184464,0.01
1103,56.8060900670063,45.7760900670063,0.01
1104,56.83104520824227,45.791045208242274,0.01
1105,56.85593406685956,45.805934066859564,0.01
1106,56.880734952715166,45.82073495271516,0.01
1107,56.905442801054626,45.835442801054626,0.01
1108,56.93014203391836,45.85014203391836,0.01
1109,56.95476938519599,45.864769385195984,0.01
1110,56.979384696686765,45.87938469668676,0.01
1111,57.00399798076895,45.89399798076895,0.01
1112,57.02856722225981,45.908567222259805,0.01
1113,57.05312484804874,45.92312484804874,0.01
1114,57.07764969530221,45.93764969530221,0.01
1115,57.102128317436915,45.952128317436916,0.01
1116,57.126605254507844,45.96660525450784,0.01
1117,57.15106660915737,45.98106660915737,0.01
1118,57.17547523644254,45.99547523644254,0.01
1119,57.19988370408813,46.00988370408813,0.01
1120,57.224250122962296,46.02425012296229,0.01
1121,57.24849049722603,46.03849049722603,0.01
1122,57.272709508267205,46.052709508267206,0.01
1123,57.29689769822106,46.066897698221055,0.01
1124,57.32107529615582,46.08107529615582,0.01
1125,57.34521581009158,46.09521581009158,0.01
1126,57.36935029091558,46.10935029091558,0.01
1127,57.39347209512732,46.123472095127326,0.01
1128,57.4175088023136,46.1375088023136,0.01
1129,57.441527237942836,46.15152723794284,0.01
1130,57.46553350416206,46.165533504162056,0.01
1131,57.489499027911094,46.17949902791109,0.01
1132,57.51345351334109,46.19345351334109,0.01
1133,57.53721376509563,46.20721376509563,0.01
1134,57.560965186887834,46.22096518688784,0.01
1135,57.58470594359369,46.23470594359369,0.01
1136,57.60837417450546,46.24837417450546,0.01
1137,57.632022647645826,46.26202264764582,0.01
1138,57.65558265465245,46.275582654652446,0.01
1139,57.67913878152994,46.28913878152994,0.01
1140,57.702568356447,46.302568356447004,0.01
1141,57.725971020045996,46.31597102004599,0.01
1142,57.74932968485701,46.32932968485701,0.01
1143,57.77268554777248,46.34268554777248,0.01
1144,57.79603385115294,46.356033851152944,0.01
1145,57.81938066120239,46.369380661202385,0.01
1146,57.842673366055976,46.382673366055975,0.01
1147,57.86591964639875,46.39591964639875,0.01
1148,57.889160254879776,46.40916025487978,0.01
1149,57.91233928761419,46.422339287614186,0.01
1150,57.93550299853862,46.43550299853862,0.01
1151,57.9585990483284,46.448599048328404,0.01
1152,57.98163083806057,46.46163083806057,0.01
1153,58.004617381359274,46.47461738135927,0.01
1154,58.027602059985085,46.487602059985086,0.01
1155,58.050562961637105,46.5005629616371,0.01
1156,58.07351661051547,46.51351661051547,0.01
1157,58.09645802421366,46.52645802421366,0.01
1158,58.11936385173739,46.53936385173739,0.01
1159,58.14220634757208,46.55220634757208,0.01
1160,58.16503200398302,46.56503200398302,0.01
1161,58.18783141692192,46.57783141692192,0.01
1162,58.21060517544838,46.590605175448374,0.01
1163,58.23337418480959,46.60337418480959,0.01
1164,58.25612629049712,46.61612629049712,0.01
1165,58.27886636953111,46.62886636953111,0.01
1166,58.301590812993346,46.64159081299334,0.01
1167,58.324309990913555,46.65430999091355,0.01
1168,58.34701504126537,46.66701504126537,0.01
1169,58.36971789476756,46.67971789476756,0.01
1170,58.392398892592745,46.69239889259274,0.01
1171,58.415000787552216,46.705000787552216,0.01
1172,58.43757854593499,46.71757854593499,0.01
1173,58.46014888383099,46.73014888383099,0.01
1174,58.482696316600624,46.74269631660062,0.01
1175,58.50524243814252,46.75524243814252,0.01
1176,58.52757526254718,46.76757526254718,0.01
1177,58.549899800302086,46.77989980030209,0.01
1178,58.572219985953936,46.792219985953935,0.01
1179,58.594532712363794,46.804532712363795,0.01
1180,58.6167797017125,46.816779701712505,0.01
1181,58.638989673717546,46.828989673717544,0.01
1182,58.661193093641934,46.841193093641934,0.01
1183,58.683389559353735,46.85338955935374,0.01
1184,58.70558481432272,46.865584814322716,0.01
1185,58.72761378966567,46.877613789665666,0.01
1186,58.749641882953476,46.88964188295348,0.01
1187,58.77163600036438,46.90163600036438,0.01
1188,58.793565991809714,46.91356599180971,0.01
1189,58.81549403329547,46.92549403329547,0.01
1190,58.837348044262555,46.937348044262556,0.01
1191,58.85910009585677,46.949100095856764,0.01
1192,58.88084872720856,46.96084872720856,0.01
1193,58.90258632510944,46.97258632510944,0.01
1194,58.92428516914153,46.98428516914153,0.01
1195,58.94589833692126,46.99589833692126,0.01
1196,58.967429905660964,47.00742990566096,0.01
1197,58.98892486722666,47.01892486722666,0.01
1198,59.010390408417365,47.03039040841736,0.01
1199,59.03183862417873,47.04183862417873,0.01
1200,59.0531282665562,47.0531282665562,0.01
1201,59.07439120553307,47.06439120553307,0.01
1202,59.09561864313504,47.075618643135044,0.01
1203,59.11681202926079,47.08681202926079,0.01
1204,59.13793209087951,47.09793209087951,0.01
1205,59.15902414756766,47.109024147567666,0.01
1206,59.18011603606792,47.12011603606792,0.01
1207,59.2011970964019,47.1311970964019,0.01
1208,59.222187920530715,47.142187920530716,0.01
1209,59.24312210756967,47.15312210756967,0.01
1210,59.26397201053175,47.16397201053175,0.01
1211,59.284748753267515,47.174748753267515,0.01
1212,59.305500918194504,47.185500918194506,0.01
1213,59.32622190603114,47.196221906031134,0.01
1214,59.34675045785941,47.20675045785941,0.01
1215,59.367242236482866,47.21724223648287,0.01
1216,59.38770842896982,47.22770842896982,0.01
1217,59.408172760156944,47.23817276015694,0.01
1218,59.428595425643685,47.248595425643686,0.01
1219,59.448989646107165,47.25898964610717,0.01
1220,59.46937729664657,47.26937729664657,0.01
1221,59.48972613304118,47.27972613304118,0.01
1222,59.510023591565385,47.29002359156539,0.01
1223,59.530315369363116,47.30031536936312,0.01
1224,59.55059367047659,47.310593670476585,0.01
1225,59.570761297271694,47.320761297271694,0.01
1226,59.590869134414795,47.3308691344148,0.01
1227,59.61091838023573,47.340918380235735,0.01
1228,59.63085979043225,47.350859790432246,0.01
1229,59.650773606297726,47.36077360629773,0.01
1230,59.67064701323233,47.37064701323233,0.01
1231,59.69051153310838,47.380511533108375,0.01
1232,59.710370239821614,47.390370239821614,0.01
1233,59.73018680756041,47.40018680756041,0.01
1234,59.749975508931904,47.40997550893191,0.01
1235,59.76972007563763,47.41972007563763,0.01
1236,59.78944084613103,47.42944084613103,0.01
1237,59.80914581333353,47.439145813333525,0.01
1238,59.828842832370405,47.4488428323704,0.01
1239,59.84852068997253,47.45852068997253,0.01
1240,59.86813372276093,47.46813372276093,0.01
1241,59.88766506204812,47.47766506204812,0.01
1242,59.907158484084206,47.487158484084205,0.01
1243,59.926651491898795,47.496651491898795,0.01
1244,59.94604366637295,47.50604366637295,0.01
1245,59.96540899336565,47.51540899336565,0.01
1246,59.984769517617174,47.52476951761717,0.01
1247,60.0040781899301,47.5340781899301,0.01
1248,60.023354556047316,47.54335455604732,0.01
1249,60.042602720012674,47.55260272001267,0.01
1250,60.06183495529291,47.56183495529291,0.01
1251,60.08096474291566,47.57096474291566,0.01
1252,60.10004122451481,47.580041224514815,0.01
1253,60.1190009316091,47.5890009316091,0.01
1254,60.13778563104723,47.59778563104723,0.01
1255,60.15657019409878,47.60657019409878,0.01
