rank,uplift_reduction,cum_uplift_reduction,cum_net,c
448,0.05195511206449953,31.881875788896018,27.401875788896017,0.01
449,0.051889367323957214,31.933765156219977,27.443765156219975,0.01
450,0.0518741689922505,31.985639325212226,27.485639325212226,0.01
451,0.05186141771249775,32.03750074292472,27.527500742924722,0.01
452,0.051789954178070696,32.08929069710279,27.56929069710279,0.01
453,0.051725843355430734,32.14101654045822,27.611016540458216,0.01
454,0.05168692760964738,32.19270346806786,27.652703468067863,0.01
455,0.051671709233447244,32.24437517730131,27.694375177301307,0.01
456,0.05157739409868553,32.295952571399994,27.73595257139999,0.01
457,0.051576974151570004,32.347529545551566,27.777529545551566,0.01
458,0.051554033157484136,32.39908357870905,27.819083578709055,0.01
459,0.05153843209774564,32.450622010806796,27.860622010806797,0.01
460,0.051498616688333776,32.50212062749513,27.90212062749513,0.01
461,0.05135388097522767,32.55347450847036,27.94347450847036,0.01
462,0.051305617015814015,32.60478012548617,27.98478012548617,0.01
463,0.051258969671883925,32.65603909515806,28.02603909515806,0.01
464,0.05118568694524872,32.7072247821033,28.067224782103303,0.01
465,0.051165723547274666,32.75839050565058,28.108390505650583,0.01
466,0.05110472132739495,32.80949522697798,28.14949522697798,0.01
467,0.05108184415714173,32.86057707113512,28.190577071135117,0.01
468,0.05105876347244412,32.911635834607566,28.231635834607566,0.01
469,0.051045946036912426,32.96268178064448,28.27268178064448,0.01
470,0.05103943400870395,33.01372121465319,28.31372121465319,0.01
471,0.050984359392897374,33.06470557404609,28.354705574046086,0.01
472,0.05092390681937281,33.11562948086546,28.39562948086546,0.01
473,0.05091166185076887,33.16654114271623,28.436541142716226,0.01
474,0.05086630659137091,33.2174074493076,28.4774074493076,0.01
475,0.05084469430564173,33.26825214361324,28.51825214361324,0.01
476,0.050823155929874436,33.319075299543115,28.559075299543117,0.01
477,0.05078669206676627,33.36986199160988,28.59986199160988,0.01
478,0.0507824332092128,33.420644424819095,28.640644424819094,0.01
479,0.050754223914426105,33.47139864873352,28.68139864873352,0.01
480,0.05071602548808715,33.522114674221605,28.722114674221604,0.01
481,0.050714922888610875,33.572829597110214,28.762829597110212,0.01
482,0.05053373907328257,33.623363336183495,28.803363336183494,0.01
483,0.05038434303750276,33.673747679220995,28.843747679220996,0.01
484,0.050359763560738735,33.72410744278174,28.884107442781737,0.01
485,0.05035815683647668,33.77446559961821,28.92446559961821,0.01
486,0.050318544299711665,33.824784143917924,28.964784143917925,0.01
487,0.050197695515233204,33.874981839433154,29.004981839433153,0.01
488,0.05016053196153536,33.92514237139469,29.045142371394693,0.01
489,0.05011942383842169,33.975261795233116,29.085261795233116,0.01
490,0.05000983800934951,34.02527163324247,29.12527163324247,0.01
491,0.049971205146931374,34.0752428383894,29.1652428383894,0.01
492,0.04992881758627285,34.12517165597567,29.20517165597567,0.01
493,0.04991016407007989,34.17508182004575,29.245081820045748,0.01
494,0.04983711744025961,34.22491893748601,29.284918937486008,0.01
495,0.049795105709816295,34.27471404319583,29.32471404319583,0.01
496,0.04975745730522768,34.324471500501055,29.364471500501054,0.01
497,0.04975546401969011,34.374226964520744,29.404226964520745,0.01
498,0.04971031216835278,34.423937276689095,29.443937276689095,0.01
499,0.04967455579906385,34.47361183248816,29.483611832488158,0.01
500,0.049654207560857755,34.523266040049016,29.523266040049016,0.01
501,0.04964052188329107,34.57290656193231,29.56290656193231,0.01
502,0.04959455382213643,34.622501115754446,29.602501115754446,0.01
503,0.0495111355294012,34.672012251283846,29.642012251283845,0.01
504,0.049464675256877505,34.721476926540724,29.681476926540725,0.01
505,0.0493614935518108,34.77083842009254,29.720838420092537,0.01
506,0.04935573831374157,34.82019415840628,29.76019415840628,0.01
507,0.049134053515854426,34.86932821192214,29.799328211922138,0.01
508,0.049067610896087716,34.918395822818226,29.838395822818228,0.01
509,0.049035453120203326,34.96743127593843,29.87743127593843,0.01
510,0.04891463561977591,35.016345911558204,29.916345911558203,0.01
511,0.04867117256774116,35.06501708412595,29.95501708412595,0.01
512,0.04865398294703069,35.11367106707298,29.993671067072977,0.01
513,0.04854326063580733,35.16221432770879,30.03221432770879,0.01
514,0.04851326283010948,35.210727590538895,30.070727590538894,0.01
515,0.048398660402857674,35.259126250941755,30.109126250941756,0.01
516,0.04835626060760413,35.30748251154936,30.14748251154936,0.01
517,0.04834018186643628,35.355822693415796,30.185822693415794,0.01
518,0.048312999163007186,35.404135692578805,30.224135692578805,0.01
519,0.04826790466479636,35.4524035972436,30.2624035972436,0.01
520,0.04826544931552276,35.500669046559125,30.300669046559126,0.01
521,0.04826065109330627,35.54892969765243,30.338929697652432,0.01
522,0.048216485432714895,35.59714618308515,30.377146183085152,0.01
523,0.04812250427141232,35.64526868735656,30.415268687356562,0.01
524,0.04810833917996882,35.69337702653653,30.45337702653653,0.01
525,0.0480888343785883,35.74146586091512,30.49146586091512,0.01
526,0.04805713350547938,35.7895229944206,30.529522994420603,0.01
527,0.04804194960238778,35.837564944022986,30.567564944022987,0.01
528,0.04800141099783306,35.88556635502082,30.60556635502082,0.01
529,0.04797555467866765,35.933541909699485,30.643541909699486,0.01
530,0.04793605099711698,35.9814779606966,30.6814779606966,0.01
531,0.047835955178912704,36.02931391587551,30.71931391587551,0.01
532,0.04780950150173978,36.07712341737725,30.75712341737725,0.01
533,0.04778359453511222,36.12490701191236,30.794907011912365,0.01
534,0.04773325731831146,36.172640269230676,30.832640269230676,0.01
535,0.04770606886921647,36.220346338099894,30.870346338099893,0.01
536,0.047676466239967796,36.268022804339864,30.908022804339865,0.01
537,0.04756791409993871,36.3155907184398,30.9455907184398,0.01
538,0.047491492368896826,36.3630822108087,30.9830822108087,0.01
539,0.0474395290863516,36.41052173989505,31.020521739895052,0.01
540,0.04743452449063662,36.457956264385686,31.057956264385687,0.01
541,0.04742936007855765,36.505385624464246,31.095385624464246,0.01
542,0.04739512077961738,36.552780745243865,31.132780745243863,0.01
543,0.047387648345241604,36.60016839358911,31.17016839358911,0.01
544,0.04731713869116119,36.64748553228027,31.20748553228027,0.01
545,0.04731213479158414,36.69479766707185,31.244797667071854,0.01
546,0.04728562298244526,36.742083290054296,31.282083290054295,0.01
547,0.047285290102518834,36.78936858015682,31.31936858015682,0.01
548,0.047267287844694555,36.836635868001515,31.356635868001515,0.01
549,0.047185955824725206,36.88382182382624,31.393821823826237,0.01
550,0.04713280532938713,36.93095462915563,31.43095462915563,0.01
551,0.04712670861742191,36.97808133777305,31.46808133777305,0.01
552,0.047082064686056524,37.02516340245911,31.505163402459107,0.01
553,0.04699168218943195,37.072155084648536,31.542155084648535,0.01
554,0.046957572347390314,37.119112656995924,31.579112656995925,0.01
555,0.046861417182408216,37.16597407417833,31.61597407417833,0.01
556,0.04683808500130954,37.21281215917964,31.65281215917964,0.01
557,0.0467661003285455,37.25957825950819,31.68957825950819,0.01
558,0.04669544658939587,37.306273706097585,31.726273706097587,0.01
559,0.04666500794712075,37.352938714044704,31.762938714044704,0.01
560,0.046636529583667374,37.39957524362837,31.799575243628368,0.01
561,0.04655457896612916,37.4461298225945,31.8361298225945,0.01
562,0.04654912090075919,37.49267894349526,31.872678943495256,0.01
563,0.0465409524220087,37.53921989591726,31.909219895917264,0.01
564,0.04648627925133238,37.585706175168596,31.945706175168596,0.01
565,0.04642683153781407,37.63213300670641,31.982133006706412,0.01
566,0.0464170071031641,37.67855001380958,32.01855001380957,0.01
567,0.04641508130015479,37.72496509510973,32.05496509510973,0.01
568,0.0464132621717723,37.771378357281506,32.091378357281506,0.01
569,0.046402125814649114,37.81778048309616,32.12778048309616,0.01
570,0.04640158121437099,37.864182064310526,32.16418206431052,0.01
571,0.04639517709992794,37.91057724141045,32.20057724141045,0.01
572,0.04639280596050069,37.95697004737095,32.23697004737095,0.01
573,0.046383998998473536,38.003354046369424,32.27335404636942,0.01
574,0.04632745491782887,38.04968150128725,32.30968150128725,0.01
575,0.04618326171584203,38.09586476300309,32.34586476300309,0.01
576,0.0461360554673135,38.14200081847041,32.38200081847041,0.01
577,0.04610750768028468,38.18810832615069,32.41810832615069,0.01
578,0.04609787599784526,38.234206202148535,32.454206202148534,0.01
579,0.04601644806838928,38.28022265021692,32.49022265021692,0.01
580,0.04592021575236216,38.32614286596928,32.526142865969284,0.01
581,0.04588922710325888,38.37203209307254,32.56203209307254,0.01
582,0.045886920522156247,38.4179190135947,32.5979190135947,0.01
583,0.045839926691333285,38.463758940286034,32.633758940286036,0.01
584,0.04577819918597048,38.509537139472,32.669537139472,0.01
585,0.045731644226141,38.555268783698146,32.705268783698145,0.01
586,0.04569099289893422,38.60095977659708,32.74095977659708,0.01
587,0.045584310782740375,38.64654408737982,32.776544087379825,0.01
588,0.045581258698300625,38.69212534607812,32.81212534607812,0.01
589,0.045543608533479676,38.7376689546116,32.8476689546116,0.01
590,0.04542697033505019,38.78309592494665,32.88309592494665,0.01
591,0.045338824584949866,38.8284347495316,32.9184347495316,0.01
592,0.045308924728184846,38.873743674259785,32.95374367425978,0.01
593,0.04527344962542085,38.919017123885205,32.989017123885205,0.01
594,0.04524658751081437,38.96426371139602,33.024263711396024,0.01
595,0.045192779879676126,39.0094564912757,33.0594564912757,0.01
596,0.04517570926604955,39.05463220054175,33.094632200541746,0.01
597,0.045163776612753836,39.0997959771545,33.1297959771545,0.01
598,0.0450536075748898,39.14484958472939,33.164849584729396,0.01
599,0.04500418517346588,39.18985376990286,33.19985376990286,0.01
600,0.04496645277801345,39.234820222680874,33.234820222680874,0.01
601,0.04495650987412847,39.279776732555,33.269776732555,0.01
602,0.04492371093088246,39.32470044348588,33.30470044348588,0.01
603,0.04490756015763259,39.36960800364351,33.33960800364351,0.01
604,0.04490095478806888,39.41450895843158,33.37450895843158,0.01
605,0.04483893373228959,39.45934789216387,33.40934789216387,0.01
606,0.044828812322565664,39.50417670448643,33.44417670448643,0.01
607,0.04477166838854657,39.54894837287498,33.47894837287498,0.01
608,0.044693317191244905,39.59364169006623,33.51364169006623,0.01
609,0.044597236722752925,39.63823892678898,33.54823892678898,0.01
610,0.04459177392817412,39.682830700717155,33.58283070071715,0.01
611,0.0445520612326277,39.727382761949784,33.617382761949784,0.01
612,0.04455151172964175,39.77193427367943,33.65193427367943,0.01
613,0.044535792047914385,39.816470065727344,33.68647006572734,0.01
614,0.04451218755864142,39.86098225328598,33.72098225328598,0.01
615,0.04449399413639435,39.90547624742238,33.75547624742238,0.01
616,0.04449304577645219,39.94996929319883,33.78996929319884,0.01
617,0.04446606530281316,39.99443535850165,33.824435358501646,0.01
618,0.04444733041794688,40.03888268891959,33.85888268891959,0.01
619,0.044367931265110516,40.0832506201847,33.8932506201847,0.01
620,0.04427637940802395,40.127526999592725,33.92752699959272,0.01
621,0.04426044328669948,40.17178744287943,33.96178744287943,0.01
622,0.04423362426953681,40.216021067148965,33.996021067148966,0.01
623,0.044208919465309,40.26022998661428,34.03022998661427,0.01
624,0.04420407998623874,40.304434066600514,34.06443406660051,0.01
625,0.044203432582961055,40.348637499183475,34.098637499183475,0.01
626,0.044175069204420214,40.392812568387896,34.1328125683879,0.01
627,0.0441082964078493,40.436920864795745,34.16692086479574,0.01
628,0.044020529412198,40.480941394207946,34.200941394207945,0.01
629,0.04399465132542718,40.52493604553337,34.234936045533374,0.01
630,0.04395315215408441,40.568889197687454,34.26888919768746,0.01
631,0.043902976638204805,40.61279217432566,34.30279217432566,0.01
632,0.04389794217786008,40.65669011650352,34.33669011650352,0.01
633,0.043856440407139596,40.70054655691066,34.37054655691066,0.01
634,0.0437811989117419,40.744327755822404,34.40432775582241,0.01
635,0.04378046178079817,40.7881082176032,34.4381082176032,0.01
636,0.043712430591954676,40.831820648195155,34.471820648195155,0.01
637,0.043672348301797476,40.87549299649695,34.505492996496955,0.01
638,0.04367159451818667,40.91916459101514,34.53916459101514,0.01
639,0.04360965507810313,40.96277424609324,34.57277424609324,0.01
640,0.04352513477813666,41.006299380871376,34.60629938087138,0.01
641,0.043520668216648795,41.04982004908803,34.63982004908803,0.01
642,0.043484481769880956,41.09330453085791,34.673304530857905,0.01
643,0.04338427691371924,41.13668880777163,34.70668880777163,0.01
644,0.043241847701178115,41.1799306554728,34.739930655472804,0.01
645,0.043227592395909675,41.22315824786871,34.77315824786871,0.01
646,0.04321372390691858,41.26637197177563,34.806371971775626,0.01
647,0.043190905978326255,41.309562877753955,34.839562877753956,0.01
648,0.04318020289211083,41.352743080646064,34.87274308064606,0.01
649,0.04312781540796709,41.395870896054035,34.90587089605403,0.01
650,0.04312177083822927,41.43899266689226,34.93899266689226,0.01
651,0.04310112074156372,41.48209378763382,34.972093787633824,0.01
652,0.0430733119017494,41.52516709953557,35.00516709953557,0.01
653,0.0430645014728821,41.568231601008456,35.038231601008455,0.01
654,0.042910626904406446,41.611142227912865,35.071142227912866,0.01
655,0.04283991423502667,41.65398214214789,35.10398214214789,0.01
656,0.042838433662950606,41.69682057581084,35.13682057581084,0.01
657,0.042820080404682825,41.73964065621552,35.16964065621552,0.01
658,0.04281966099245785,41.78246031720798,35.20246031720798,0.01
659,0.04281094668597468,41.82527126389395,35.23527126389395,0.01
660,0.04279277592449693,41.86806403981845,35.26806403981845,0.01
661,0.042782825478706946,41.91084686529716,35.30084686529716,0.01
662,0.042780864453253575,41.953627729750416,35.33362772975042,0.01
663,0.04275532411049576,41.99638305386091,35.36638305386091,0.01
664,0.042712830190550805,42.03909588405146,35.39909588405146,0.01
665,0.04268168884684212,42.081777572898304,35.431777572898305,0.01
666,0.042658087707497724,42.124435660605805,35.4644356606058,0.01
667,0.042607655990701904,42.167043316596505,35.4970433165965,0.01
668,0.04259531763371763,42.209638634230224,35.529638634230224,0.01
669,0.04259064253227923,42.252229276762506,35.56222927676251,0.01
670,0.04258357848921063,42.29481285525171,35.59481285525171,0.01
671,0.04257691572613925,42.33738977097785,35.62738977097785,0.01
672,0.042547070792991054,42.37993684177084,35.65993684177084,0.01
673,0.042441707911235194,42.42237854968208,35.692378549682076,0.01
674,0.04242612428234471,42.46480467396442,35.72480467396442,0.01
675,0.04242087778590975,42.50722555175033,35.75722555175033,0.01
676,0.04232363358540717,42.549549185335735,35.78954918533574,0.01
677,0.04227729694897012,42.5918264822847,35.8218264822847,0.01
678,0.04222567171810662,42.63405215400281,35.85405215400281,0.01
679,0.04221362450409613,42.6762657785069,35.8862657785069,0.01
680,0.04217052748239597,42.7184363059893,35.9184363059893,0.01
681,0.04213147927549929,42.7605677852648,35.950567785264795,0.01
682,0.042070604751120816,42.802638390015915,35.982638390015914,0.01
683,0.041958600573049176,42.84459699058896,36.01459699058896,0.01
684,0.04189644487303676,42.886493435462,36.046493435462,0.01
685,0.041831065234943524,42.928324500696945,36.078324500696944,0.01
686,0.041766879686052416,42.970091380382996,36.110091380383,0.01
687,0.04172812798802533,43.01181950837102,36.14181950837102,0.01
688,0.041714543707714435,43.05353405207873,36.17353405207873,0.01
689,0.041707554509172295,43.095241606587905,36.205241606587904,0.01
690,0.04168020639041359,43.136921812978315,36.236921812978316,0.01
691,0.041612417842042226,43.178534230820354,36.26853423082035,0.01
692,0.041519727456520605,43.22005395827687,36.30005395827687,0.01
693,0.04151907340094796,43.26157303167782,36.33157303167782,0.01
694,0.04142927206240715,43.30300230374023,36.36300230374023,0.01
695,0.04142012655494476,43.344422430295175,36.39442243029517,0.01
696,0.04140731258889724,43.38582974288407,36.42582974288407,0.01
697,0.04138912899141284,43.42721887187548,36.45721887187548,0.01
698,0.041383067252697886,43.46860193912818,36.48860193912817,0.01
699,0.04134640218937849,43.50994834131755,36.51994834131755,0.01
700,0.04120882084741509,43.55115716216497,36.55115716216497,0.01
701,0.04120103515549561,43.592358197320465,36.58235819732047,0.01
702,0.041161402318244195,43.63351959963871,36.61351959963871,0.01
703,0.04114038403443193,43.674659983673145,36.644659983673144,0.01
704,0.041115086650005406,43.71577507032315,36.67577507032315,0.01
705,0.04109564438004379,43.75687071470319,36.70687071470319,0.01
706,0.041089977669244424,43.797960692372435,36.73796069237243,0.01
707,0.04107853000500633,43.839039222377444,36.769039222377444,0.01
708,0.041058121756760185,43.88009734413421,36.80009734413421,0.01
709,0.04104337437045291,43.92114071850466,36.831140718504656,0.01
710,0.04103922916176675,43.96217994766643,36.86217994766643,0.01
711,0.04103723162868969,44.00321717929512,36.89321717929512,0.01
712,0.040966598745900945,44.044183778041024,36.92418377804103,0.01
713,0.040965941848298784,44.08514971988932,36.95514971988932,0.01
714,0.04089992355045487,44.12604964343978,36.98604964343978,0.01
715,0.0408949180614578,44.16694456150124,37.01694456150124,0.01
716,0.0406748596545517,44.20761942115579,37.04761942115579,0.01
717,0.04055489293286513,44.24817431408866,37.078174314088656,0.01
718,0.04051937447332704,44.288693688561985,37.108693688561985,0.01
719,0.04035492786185138,44.32904861642383,37.139048616423835,0.01
720,0.04028824095340888,44.36933685737724,37.16933685737724,0.01
721,0.04026901456516507,44.409605871942404,37.1996058719424,0.01
722,0.040230142828867776,44.44983601477127,37.22983601477127,0.01
723,0.04020494717349496,44.490040961944764,37.26004096194477,0.01
724,0.040190634083672544,44.530231596028436,37.290231596028434,0.01
725,0.040185658763285975,44.57041725479172,37.32041725479172,0.01
726,0.04016098105514199,44.610578235846866,37.35057823584687,0.01
727,0.0401230379406793,44.65070127378755,37.380701273787544,0.01
728,0.039998131469750814,44.6906994052573,37.4106994052573,0.01
729,0.03999543234497133,44.73069483760227,37.44069483760227,0.01
730,0.03995407548377661,44.77064891308605,37.47064891308605,0.01
731,0.039936020119723525,44.810584933205774,37.50058493320577,0.01
732,0.039921860697701705,44.85050679390348,37.53050679390348,0.01
733,0.039917576154868795,44.89042437005835,37.56042437005835,0.01
734,0.03990926732841457,44.93033363738676,37.59033363738676,0.01
735,0.03990303753695798,44.97023667492372,37.62023667492372,0.01
736,0.0398816079326509,45.01011828285637,37.65011828285637,0.01
737,0.03986428045257204,45.04998256330894,37.67998256330894,0.01
738,0.03982307840587826,45.08980564171482,37.709805641714816,0.01
739,0.03977016500537328,45.12957580672019,37.73957580672019,0.01
740,0.03975368203369073,45.16932948875388,37.76932948875388,0.01
741,0.03969462637220117,45.209024115126084,37.79902411512609,0.01
742,0.0396337072359112,45.248657822362,37.828657822362,0.01
743,0.03951760116566802,45.28817542352767,37.85817542352767,0.01
744,0.0393889957904839,45.32756441931815,37.88756441931815,0.01
745,0.03929894271946158,45.36686336203761,37.91686336203761,0.01
746,0.039286156347977774,45.40614951838559,37.94614951838559,0.01
747,0.039216470602113696,45.4453659889877,37.975365988987704,0.01
748,0.03919490194179581,45.4845608909295,38.0045608909295,0.01
749,0.0391872607847103,45.52374815171421,38.03374815171421,0.01
750,0.039174959832262254,45.56292311154647,38.06292311154647,0.01
751,0.03911565824794977,45.60203876979442,38.09203876979442,0.01
752,0.039100561104061765,45.64113933089848,38.12113933089848,0.01
753,0.039059806647836995,45.68019913754632,38.150199137546316,0.01
754,0.03904969595487831,45.7192488335012,38.1792488335012,0.01
755,0.039004927399827055,45.75825376090103,38.20825376090103,0.01
756,0.03898552627536378,45.79723928717639,38.237239287176386,0.01
757,0.03897212786653559,45.836211415042925,38.266211415042925,0.01
758,0.03896795565627234,45.8751793706992,38.2951793706992,0.01
759,0.03891358732903742,45.914092958028235,38.32409295802823,0.01
760,0.03887229170564806,45.952965249733886,38.352965249733884,0.01
761,0.03874152336370684,45.99170677309759,38.38170677309759,0.01
762,0.038728599800788355,46.03043537289838,38.410435372898384,0.01
763,0.03857338591425091,46.06900875881263,38.439008758812626,0.01
764,0.03852529156856446,46.10753405038119,38.46753405038119,0.01
765,0.03848090896105029,46.14601495934224,38.49601495934224,0.01
766,0.03844031866878661,46.18445527801102,38.52445527801102,0.01
767,0.038430443277867016,46.22288572128889,38.55288572128889,0.01
768,0.03837208443753823,46.26125780572643,38.58125780572643,0.01
769,0.038339619975191,46.29959742570162,38.60959742570162,0.01
770,0.03828646854043863,46.33788389424206,38.63788389424206,0.01
771,0.03812840173836515,46.37601229598042,38.66601229598042,0.01
772,0.03811971062382456,46.41413200660425,38.69413200660425,0.01
773,0.038104832445581466,46.45223683904983,38.72223683904983,0.01
774,0.038007746783774554,46.49024458583361,38.750244585833606,0.01
775,0.037984413011570434,46.52822899884518,38.77822899884518,0.01
776,0.037951843968945215,46.56618084281413,38.80618084281413,0.01
777,0.037830779126273945,46.6040116219404,38.8340116219404,0.01
778,0.03778560915868806,46.64179723109909,38.86179723109909,0.01
779,0.03778541555105441,46.67958264665015,38.88958264665015,0.01
780,0.03772898227896121,46.71731162892911,38.91731162892911,0.01
781,0.03772763559945133,46.75503926452856,38.94503926452856,0.01
782,0.03769905787708572,46.79273832240565,38.97273832240565,0.01
783,0.037655416095818406,46.83039373850146,39.000393738501465,0.01
784,0.03762880471942992,46.868022543220896,39.0280225432209,0.01
785,0.03750191069073347,46.90552445391163,39.05552445391163,0.01
786,0.03743439869221846,46.94295885260385,39.08295885260385,0.01
787,0.037392208489658685,46.98035106109351,39.11035106109351,0.01
788,0.03738599729995287,47.01773705839346,39.137737058393455,0.01
789,0.03736057417813862,47.055097632571595,39.165097632571594,0.01
790,0.037359438892599794,47.092457071464196,39.1924570714642,0.01
791,0.03728948274105315,47.12974655420525,39.219746554205244,0.01
792,0.037284310560972894,47.16703086476622,39.24703086476622,0.01
793,0.03725489929589765,47.204285764062114,39.274285764062114,0.01
794,0.03718755255509734,47.24147331661721,39.30147331661721,0.01
795,0.03714628531689776,47.27861960193411,39.32861960193411,0.01
796,0.037112194043367464,47.31573179597748,39.355731795977476,0.01
797,0.0370524912233301,47.352784287200805,39.382784287200806,0.01
798,0.03704972016387524,47.38983400736468,39.40983400736468,0.01
799,0.03703316458255526,47.42686717194724,39.436867171947235,0.01
800,0.03702841489790018,47.46389558684513,39.46389558684513,0.01
801,0.03700659249205629,47.50090217933719,39.49090217933719,0.01
802,0.036932828231315565,47.5378350075685,39.51783500756851,0.01
803,0.036893129296156735,47.57472813686466,39.544728136864656,0.01
804,0.03688615482006752,47.611614291684724,39.571614291684725,0.01
805,0.03683481525548665,47.64844910694021,39.59844910694021,0.01
806,0.036807079326743375,47.685256186266955,39.62525618626695,0.01
807,0.036740410781876204,47.72199659704883,39.65199659704883,0.01
808,0.03664017517347046,47.758636772222296,39.6786367722223,0.01
809,0.03662820542384421,47.79526497764614,39.70526497764614,0.01
810,0.03652864007609151,47.831793617722234,39.73179361772223,0.01
811,0.0364651482673535,47.86825876598959,39.75825876598959,0.01
812,0.03644763249424218,47.90470639848383,39.784706398483834,0.01
813,0.03641126702106218,47.94111766550489,39.81111766550489,0.01
814,0.036404053505222966,47.97752171901011,39.83752171901011,0.01
815,0.0363659339267344,48.013887652936845,39.863887652936846,0.01
816,0.03636191516660636,48.05024956810345,39.89024956810346,0.01
817,0.036345268391573704,48.086594836495024,39.91659483649502,0.01
818,0.03634420710254227,48.12293904359757,39.94293904359757,0.01
819,0.03632547389271845,48.159264517490286,39.96926451749029,0.01
820,0.0362290846836153,48.1954936021739,39.995493602173894,0.01
821,0.03615730000326148,48.23165090217716,40.02165090217716,0.01
822,0.03603611522524955,48.26768701740241,40.04768701740241,0.01
823,0.03598780985444153,48.30367482725685,40.07367482725685,0.01
824,0.03591882146646394,48.339593648723316,40.099593648723314,0.01
825,0.03591400496477823,48.375507653688096,40.125507653688096,0.01
826,0.035839266280233234,48.41134691996833,40.15134691996833,0.01
827,0.035836721989911405,48.44718364195824,40.17718364195824,0.01
828,0.03573555412975124,48.48291919608799,40.20291919608799,0.01
829,0.035726305110171774,48.518645501198165,40.228645501198166,0.01
830,0.035724815417945366,48.55437031661611,40.254370316616104,0.01
831,0.03561059367264957,48.58998091028876,40.27998091028876,0.01
832,0.0355837179736469,48.6255646282624,40.3055646282624,0.01
833,0.035571950889464715,48.661136579151865,40.33113657915187,0.01
834,0.03556537271340959,48.69670195186527,40.356701951865276,0.01
835,0.03552609921205138,48.73222805107732,40.38222805107732,0.01
836,0.03551942603374364,48.767747477111065,40.407747477111066,0.01
837,0.03550522668618701,48.803252703797256,40.43325270379725,0.01
838,0.035503978926639465,48.8387566827239,40.458756682723894,0.01
839,0.03547096364181726,48.87422764636572,40.48422764636572,0.01
840,0.03543788404661527,48.90966553041233,40.509665530412335,0.01
841,0.035357351513654656,48.945022881925986,40.53502288192598,0.01
842,0.035285639301937705,48.980308521227926,40.560308521227924,0.01
843,0.03524354808597463,49.0155520693139,40.5855520693139,0.01
844,0.035197110603330445,49.050749179917226,40.61074917991723,0.01
845,0.03511201255387955,49.08586119247111,40.63586119247111,0.01
846,0.035057325710235676,49.12091851818134,40.66091851818134,0.01
847,0.03501856407083059,49.15593708225217,40.685937082252174,0.01
848,0.03493172847549347,49.190868810727665,40.71086881072766,0.01
849,0.03492184745288139,49.22579065818054,40.73579065818054,0.01
850,0.034908818944199504,49.260699477124746,40.760699477124746,0.01
851,0.03479004687005144,49.295489523994796,40.7854895239948,0.01
852,0.034780439913222855,49.330269963908016,40.81026996390801,0.01
853,0.0347525674558426,49.365022531363856,40.835022531363855,0.01
854,0.034737019937983615,49.39975955130184,40.85975955130184,0.01
855,0.03469967758840295,49.43445922889024,40.884459228890236,0.01
856,0.03462339171796977,49.46908262060821,40.90908262060821,0.01
857,0.034596373277979764,49.50367899388619,40.93367899388619,0.01
858,0.034539824036885075,49.538218817923074,40.958218817923076,0.01
859,0.03449329825358559,49.57271211617666,40.98271211617666,0.01
860,0.03435257974579642,49.60706469592246,41.00706469592246,0.01
861,0.03433703784059142,49.641401733763054,41.031401733763055,0.01
862,0.034303177357729,49.67570491112078,41.055704911120785,0.01
863,0.03429588287081242,49.7100007939916,41.080000793991594,0.01
864,0.03422775977145287,49.74422855376305,41.10422855376305,0.01
865,0.03417439681021692,49.778402950573266,41.12840295057327,0.01
866,0.03417370037223871,49.8125766509455,41.152576650945505,0.01
867,0.034142090289364435,49.84671874123487,41.176718741234865,0.01
868,0.034100212998113805,49.88081895423298,41.20081895423298,0.01
869,0.03403806068326147,49.91485701491624,41.22485701491624,0.01
870,0.03400211993442506,49.948859134850665,41.24885913485066,0.01
871,0.03397258787847163,49.98283172272914,41.27283172272914,0.01
872,0.033965173566793044,50.01679689629593,41.29679689629593,0.01
873,0.0339573098626513,50.05075420615858,41.32075420615858,0.01
874,0.03394401359047737,50.08469821974906,41.344698219749056,0.01
875,0.0338662987020516,50.11856451845111,41.36856451845111,0.01
876,0.033799471137319126,50.15236398958843,41.39236398958843,0.01
877,0.0337451484424085,50.18610913803084,41.41610913803083,0.01
878,0.03370243473022458,50.21981157276106,41.43981157276106,0.01
879,0.03369882689589723,50.25351039965696,41.46351039965696,0.01
880,0.033670464346375606,50.28718086400334,41.487180864003335,0.01
881,0.03364300783751065,50.32082387184085,41.51082387184085,0.01
882,0.033640132384965465,50.35446400422582,41.53446400422582,0.01
883,0.0336301613785448,50.388094165604365,41.558094165604366,0.01
884,0.03356297881984513,50.42165714442421,41.58165714442421,0.01
885,0.033553446503917145,50.455210590928125,41.605210590928124,0.01
886,0.033544805397729666,50.48875539632586,41.62875539632586,0.01
887,0.03345786084789157,50.522213257173746,41.65221325717374,0.01
888,0.03339218658953037,50.55560544376328,41.675605443763274,0.01
889,0.033377216917281044,50.58898266068056,41.69898266068056,0.01
890,0.03334215374457106,50.62232481442513,41.72232481442513,0.01
891,0.033317130964202385,50.65564194538933,41.74564194538932,0.01
892,0.033300706803432834,50.68894265219276,41.768942652192756,0.01
893,0.033266762622453094,50.72220941481521,41.79220941481521,0.01
894,0.03325763229322065,50.75546704710843,41.815467047108434,0.01
895,0.03322101602839514,50.788688063136824,41.83868806313682,0.01
896,0.03309676322003283,50.821784826356854,41.86178482635685,0.01
897,0.0330910182582444,50.8548758446151,41.8848758446151,0.01
898,0.03297262219112365,50.887848466806226,41.90784846680623,0.01
