member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
23686,0.23146893799403817,0.17772561558208044,0.05374332241195773,2192,167.96806443487736,146.04806443487735
20461,0.1883716150777836,0.13463081897448367,0.05374079610329993,2193,168.02180523098068,146.09180523098067
21765,0.2364430931038888,0.1827041910990198,0.053738902004869,2194,168.07554413298556,146.13554413298556
28132,0.21206789030004944,0.15835522825184048,0.05371266204820896,2195,168.12925679503377,146.17925679503378
26350,0.24381852791350372,0.19012213542048378,0.05369639249301994,2196,168.18295318752678,146.22295318752677
22200,0.21060647953912767,0.15691562494993153,0.053690854589196146,2197,168.23664404211598,146.26664404211598
20939,0.24151701224750555,0.18782768298901437,0.05368932925849118,2198,168.2903333713745,146.3103333713745
21532,0.27755341624362123,0.22387322894986292,0.053680187293758314,2199,168.34401355866825,146.35401355866824
22670,0.2655925815156371,0.21192783145075555,0.05366475006488153,2200,168.39767830873313,146.39767830873313
24634,0.15540451364685823,0.10174169735739023,0.05366281628946799,2201,168.4513411250226,146.4413411250226
27285,0.20122093037807637,0.14758036377246103,0.053640566605615336,2202,168.50498169162822,146.4849816916282
22756,0.13234350674952713,0.07871220100724581,0.053631305742281324,2203,168.5586129973705,146.5286129973705
22345,0.21733396859135085,0.16371246812539467,0.05362150046595618,2204,168.61223449783645,146.57223449783646
24990,0.17833170537287468,0.12473142373245011,0.053600281640424574,2205,168.66583477947688,146.61583477947687
21946,0.19543147771606462,0.14183502695634115,0.05359645075972347,2206,168.7194312302366,146.6594312302366
26368,0.15231624904615018,0.09873346509281887,0.05358278395333131,2207,168.77301401418995,146.70301401418996
24095,0.2382054847434965,0.18463110538501315,0.05357437935848336,2208,168.82658839354843,146.74658839354842
29282,0.2015617128302381,0.14802557482322087,0.05353613800701723,2209,168.88012453155545,146.79012453155545
21563,0.22112807212635044,0.16760382745552774,0.0535242446708227,2210,168.93364877622628,146.83364877622628
28882,0.15679942468651686,0.1032863756287777,0.05351304905773917,2211,168.987161825284,146.87716182528402
20159,0.1552979703223065,0.101787593996174,0.053510376326132494,2212,169.04067220161014,146.92067220161013
26991,0.17353167955095208,0.1200230974966398,0.05350858205431229,2213,169.09418078366446,146.96418078366446
27994,0.12131685466680206,0.06784164899318884,0.05347520567361322,2214,169.14765598933806,147.00765598933805
24479,0.24518335923582468,0.19170947952482503,0.05347387971099965,2215,169.20112986904905,147.05112986904905
22585,0.26726750477690414,0.21379976892554328,0.05346773585136086,2216,169.25459760490043,147.09459760490043
29497,0.27109047872649117,0.21762434366260283,0.05346613506388834,2217,169.30806373996433,147.1380637399643
24695,0.20749304413775613,0.15403504590997583,0.0534579982277803,2218,169.3615217381921,147.1815217381921
20873,0.2526645002264143,0.19921264572010997,0.053451854506304325,2219,169.4149735926984,147.2249735926984
24245,0.1622708194329564,0.10887118777782123,0.05339963165513517,2220,169.46837322435354,147.26837322435355
27710,0.21819684296825373,0.16479911718679582,0.053397725781457905,2221,169.521770950135,147.31177095013499
29805,0.2171444449075055,0.16374704647271224,0.05339739843479327,2222,169.57516834856978,147.35516834856978
22116,0.13533713765393693,0.08195561169313711,0.053381525960799814,2223,169.62854987453056,147.39854987453057
29570,0.2882829604494856,0.23492977376564142,0.05335318668384417,2224,169.6819030612144,147.4419030612144
20898,0.2688101707789616,0.21545910976165922,0.05335106101730236,2225,169.7352541222317,147.4852541222317
22248,0.14120161628961653,0.08785116956341457,0.053350446726201955,2226,169.7886045689579,147.52860456895792
25680,0.19198822552181158,0.13867844960817866,0.05330977591363292,2227,169.84191434487155,147.57191434487154
27935,0.22324652702997824,0.16994237927011024,0.053304147759868,2228,169.89521849263141,147.6152184926314
27758,0.19987402750148692,0.14658148842475566,0.05329253907673126,2229,169.94851103170814,147.65851103170814
28700,0.17760186080851617,0.12431511385920034,0.05328674694931583,2230,170.00179777865745,147.70179777865744
25531,0.2720629016984344,0.21880794382460939,0.053254957873825004,2231,170.05505273653128,147.74505273653128
27690,0.27313931471556996,0.21988914061311401,0.053250174102455944,2232,170.10830291063374,147.78830291063375
25614,0.2390034360538469,0.18576616068881668,0.05323727536503023,2233,170.16154018599877,147.83154018599876
21313,0.3319234863547175,0.27871458492478984,0.05320890142992768,2234,170.21474908742871,147.8747490874287
29970,0.17383389340657524,0.12065354775793552,0.053180345648639715,2235,170.26792943307734,147.91792943307735
29315,0.15215537500611154,0.09898659033202753,0.05316878467408401,2236,170.32109821775143,147.96109821775144
29516,0.20851369649113874,0.15535302834806278,0.05316066814307596,2237,170.3742588858945,148.0042588858945
29577,0.18738028167080367,0.13425396043576548,0.05312632123503819,2238,170.42738520712953,148.04738520712954
23183,0.16605819456798523,0.11293264274508559,0.053125551822899644,2239,170.48051075895242,148.0905107589524
23848,0.22181450826184781,0.16871303645107577,0.053101471810772044,2240,170.5336122307632,148.1336122307632
24018,0.1988703091484389,0.14577928389364106,0.053091025254797836,2241,170.58670325601798,148.176703256018
25951,0.14622174676178926,0.09314425134971425,0.053077495412075,2242,170.63978075143007,148.21978075143005
29979,0.29258138605326833,0.23952101969239,0.053060366360878325,2243,170.69284111779095,148.26284111779094
23014,0.24494204321999652,0.19191993639338628,0.05302210682661024,2244,170.74586322461755,148.30586322461755
28427,0.15492984430258508,0.10191067782686372,0.05301916647572136,2245,170.7988823910933,148.3488823910933
24798,0.1575857012794498,0.10456687169793479,0.053018829581515006,2246,170.8519012206748,148.39190122067478
23157,0.16983753788219366,0.11682499027171069,0.05301254761048298,2247,170.90491376828527,148.43491376828527
20184,0.1427846893888007,0.08977666549777502,0.053008023891025685,2248,170.9579217921763,148.47792179217632
22516,0.1618906569313144,0.10893114004395398,0.05295951688736043,2249,171.01088130906368,148.52088130906367
29034,0.20699858431076767,0.15404884093835172,0.05294974337241595,2250,171.0638310524361,148.5638310524361
23065,0.20194562796716126,0.1489964617958999,0.05294916617126136,2251,171.11678021860735,148.60678021860735
27496,0.1647859784895736,0.11187425684307366,0.052911721646499946,2252,171.16969194025384,148.64969194025383
23630,0.19454563266205305,0.14164822128828877,0.052897411373764275,2253,171.22258935162762,148.69258935162762
20899,0.22194832612248636,0.16908559229799883,0.05286273382448753,2254,171.27545208545212,148.73545208545212
26450,0.1806019888243247,0.12778394639442783,0.05281804242989688,2255,171.328270127882,148.778270127882
25291,0.19024323965241807,0.13743548638000622,0.052807753272411856,2256,171.38107788115443,148.82107788115442
25974,0.22518748119101797,0.17238142019176914,0.05280606099924884,2257,171.43388394215367,148.86388394215368
20521,0.26604064488337786,0.2132464902686267,0.052794154614751176,2258,171.48667809676843,148.90667809676842
26889,0.20434620976954165,0.15156097634951549,0.05278523342002617,2259,171.53946333018845,148.94946333018845
23158,0.23820078139787035,0.1854161712380367,0.052784610159833656,2260,171.5922479403483,148.9922479403483
29368,0.19531010735690907,0.14253379751347856,0.05277630984343051,2261,171.64502425019174,149.03502425019173
21090,0.2327777348494066,0.1800109519537599,0.05276678289564668,2262,171.69779103308738,149.07779103308738
22401,0.21762452779516597,0.16485842677596152,0.05276610101920445,2263,171.7505571341066,149.1205571341066
26960,0.23518784411106425,0.18242464251899004,0.052763201592074205,2264,171.8033203356987,149.1633203356987
29407,0.20897407324402337,0.15621766392601905,0.05275640931800432,2265,171.85607674501668,149.20607674501667
20970,0.3756402252342859,0.32290508904014603,0.05273513619413989,2266,171.90881188121082,149.24881188121083
24439,0.27354898698815366,0.22084919293650562,0.05269979405164804,2267,171.96151167526247,149.29151167526248
29469,0.3119196175059761,0.25922329438954056,0.05269632311643552,2268,172.0142079983789,149.3342079983789
24591,0.20468065622358203,0.15199757890670723,0.0526830773168748,2269,172.0668910756958,149.3768910756958
20969,0.17598462825278371,0.1233112901238277,0.05267333812895601,2270,172.11956441382475,149.41956441382476
23830,0.22398512244408256,0.17133337260858209,0.05265174983550047,2271,172.17221616366024,149.46221616366023
21739,0.1737122312722564,0.12106276915831322,0.05264946211394318,2272,172.22486562577419,149.5048656257742
22977,0.156333518388993,0.10369085450804444,0.05264266388094857,2273,172.27750828965515,149.54750828965516
20667,0.19803874903720778,0.1454032265374396,0.05263552249976819,2274,172.33014381215492,149.5901438121549
22648,0.2668711900095585,0.21423696704868186,0.05263422296087664,2275,172.3827780351158,149.6327780351158
25777,0.27154633515729953,0.21891614615273858,0.05263018900456096,2276,172.43540822412035,149.67540822412036
28180,0.15603192869709098,0.10341066711094783,0.05262126158614315,2277,172.4880294857065,149.7180294857065
22675,0.4139726266237536,0.3613543881008269,0.05261823852292674,2278,172.54064772422944,149.76064772422944
28482,0.17115449926230725,0.118538505824055,0.052615993438252254,2279,172.5932637176677,149.8032637176677
29934,0.24536165984778308,0.19275600314306565,0.052605656704717424,2280,172.6458693743724,149.8458693743724
21160,0.18006009104512236,0.12745774941197285,0.0526023416331495,2281,172.69847171600557,149.88847171600557
21805,0.3828245987681359,0.3302532887794985,0.052571309988637405,2282,172.75104302599422,149.93104302599423
29379,0.23421337474475534,0.18167986918996132,0.052533505554794024,2283,172.80357653154903,149.973576531549
29735,0.28452014762815186,0.23198952609456341,0.05253062153358845,2284,172.8561071530826,150.0161071530826
27822,0.19037902149923197,0.13787085030591786,0.05250817119331411,2285,172.90861532427593,150.05861532427593
26014,0.2313090356997904,0.17880107401243336,0.052507961687357024,2286,172.96112328596328,150.1011232859633
24660,0.1921261113191505,0.1396191044780224,0.05250700684112811,2287,173.0136302928044,150.1436302928044
20240,0.20517085572478977,0.15266921557286484,0.05250164015192493,2288,173.06613193295632,150.18613193295633
20744,0.23385642106770496,0.18136329617281832,0.05249312489488664,2289,173.1186250578512,150.22862505785122
28567,0.37821774474239106,0.3257309989092592,0.05248674583313184,2290,173.17111180368434,150.27111180368433
21307,0.20307801303121686,0.15059187521733386,0.052486137813883005,2291,173.2235979414982,150.31359794149822
28020,0.16325785284354247,0.11078790841927318,0.05246994442426929,2292,173.2760678859225,150.35606788592247
27292,0.25380516344488935,0.20135001372722852,0.052455149717660826,2293,173.32852303564016,150.39852303564015
27629,0.3241273417487406,0.27167785189562493,0.05244948985311565,2294,173.38097252549326,150.44097252549327
28144,0.1898991155793645,0.1374534426795382,0.052445672899826296,2295,173.4334181983931,150.4834181983931
24313,0.14037444329151733,0.08794942764672302,0.05242501564479431,2296,173.48584321403789,150.52584321403788
22288,0.15651341856287795,0.10409619147885676,0.05241722708402119,2297,173.5382604411219,150.5682604411219
27282,0.1932735175687102,0.14090688441690744,0.05236663315180276,2298,173.5906270742737,150.6106270742737
24109,0.23612343462866472,0.18376268280315147,0.05236075182551325,2299,173.64298782609922,150.6529878260992
22799,0.2769201534331769,0.22457468108676437,0.052345472346412514,2300,173.69533329844563,150.69533329844563
22928,0.23794937023717438,0.18561225182697863,0.052337118410195754,2301,173.74767041685584,150.73767041685585
23959,0.1494452772779993,0.09711163339677811,0.05233364388122119,2302,173.80000406073705,150.78000406073704
23981,0.15174805018899606,0.09943393514186108,0.052314115047134985,2303,173.85231817578418,150.82231817578418
27365,0.25217587394028806,0.19987823227049173,0.052297641669796335,2304,173.904615817454,150.864615817454
28641,0.37942507828712135,0.3271307493316378,0.05229432895548353,2305,173.95691014640948,150.90691014640947
21580,0.21801082610646688,0.16573674758212684,0.052274078524340045,2306,174.00918422493382,150.94918422493382
28165,0.21919269539004427,0.16693921466682138,0.05225348072322289,2307,174.06143770565703,150.99143770565703
27480,0.22146615178374243,0.16921828296872127,0.052247868815021165,2308,174.11368557447204,151.03368557447203
22918,0.17824583015982376,0.12600806580249152,0.05223776435733224,2309,174.16592333882937,151.07592333882937
28575,0.2094629270034061,0.15722738270749667,0.05223554429590943,2310,174.21815888312528,151.1181588831253
25364,0.28759286665080525,0.2353573298515507,0.05223553679925455,2311,174.27039441992454,151.16039441992456
26301,0.19836895391282147,0.14615180169629818,0.05221715221652329,2312,174.32261157214106,151.20261157214105
21156,0.18737777437090075,0.13516435120960918,0.05221342316129157,2313,174.37482499530236,151.24482499530237
23627,0.24165897752258456,0.18944783595007855,0.052211141572506004,2314,174.42703613687488,151.28703613687486
27013,0.22738069607172165,0.17520148801588292,0.05217920805583873,2315,174.4792153449307,151.3292153449307
25773,0.19527476676444264,0.14309632909757453,0.05217843766686811,2316,174.53139378259758,151.37139378259758
27149,0.18805428437657143,0.13589443687213348,0.052159847504437945,2317,174.58355363010202,151.413553630102
27155,0.17055701342093454,0.11840329932812113,0.052153714092813414,2318,174.63570734419483,151.45570734419482
26980,0.30773123329706514,0.25558048684988843,0.05215074644717671,2319,174.687858090642,151.497858090642
20206,0.18754453325215106,0.13540853393329277,0.05213599931885829,2320,174.73999408996087,151.53999408996089
20635,0.16344838795342054,0.11131890628184704,0.0521294816715735,2321,174.79212357163246,151.58212357163245
25620,0.2177876613789858,0.16566569857171987,0.05212196280726594,2322,174.84424553443972,151.62424553443972
22793,0.19194406805794323,0.13985090462370003,0.052093163434243195,2323,174.89633869787397,151.66633869787398
20215,0.3261818018422726,0.27410684965303667,0.05207495218923591,2324,174.9484136500632,151.7084136500632
29511,0.20116668554428938,0.1490948457296349,0.052071839814654464,2325,175.00048548987786,151.75048548987786
26857,0.22200684568636997,0.16994290663720085,0.05206393904916912,2326,175.05254942892702,151.79254942892703
21403,0.13289698824249035,0.0808386933850216,0.052058294857468754,2327,175.10460772378448,151.83460772378447
21025,0.16182636852371587,0.10979204322383763,0.05203432529987824,2328,175.15664204908435,151.87664204908435
25415,0.3072691883798528,0.25525026876775336,0.052018919612099423,2329,175.20866096869645,151.91866096869646
21695,0.37514738317894797,0.323131137625964,0.05201624555298395,2330,175.26067721424943,151.96067721424942
29102,0.17770037154748364,0.12570011038969744,0.05200026115778619,2331,175.3126774754072,152.0026774754072
24235,0.20848902818206902,0.15651379550030645,0.05197523268176257,2332,175.36465270808898,152.044652708089
27925,0.3004661642991595,0.24849159453297365,0.05197456976618586,2333,175.41662727785516,152.08662727785514
26605,0.15134209407037352,0.09937506899989552,0.051967025070478,2334,175.46859430292562,152.12859430292562
23454,0.20621036110093083,0.15426308135730332,0.051947279743627506,2335,175.52054158266924,152.17054158266924
28749,0.15146560465587292,0.09952155628682173,0.051944048369051185,2336,175.5724856310383,152.2124856310383
20553,0.31741617837145936,0.2654774284742577,0.05193874989720165,2337,175.6244243809355,152.2544243809355
20418,0.13370663107820996,0.08177849330947981,0.05192813776873015,2338,175.67635251870422,152.29635251870423
24032,0.15466314836203524,0.10274486166937316,0.051918286692662075,2339,175.72827080539687,152.33827080539686
20009,0.230494102367219,0.17858321690461085,0.051910885462608164,2340,175.78018169085948,152.38018169085947
28612,0.1670151764728939,0.1151071802302427,0.0519079962426512,2341,175.83208968710213,152.42208968710213
24728,0.21702117875716553,0.16513790290622665,0.05188327585093888,2342,175.88397296295307,152.46397296295305
25118,0.4103811957984724,0.3585095151144896,0.05187168068398279,2343,175.93584464363704,152.50584464363703
26489,0.2703542748116578,0.21848319592528326,0.051871078886374544,2344,175.9877157225234,152.5477157225234
22363,0.1651277544338299,0.11326416944966367,0.05186358498416624,2345,176.03957930750758,152.5895793075076
26207,0.14317822671150027,0.09131723249213367,0.0518609942193666,2346,176.09144030172695,152.63144030172694
25598,0.20259006738397184,0.15072992237376948,0.05186014501020236,2347,176.14330044673716,152.67330044673716
20379,0.15621369245197803,0.10435912201699571,0.05185457043498232,2348,176.19515501717214,152.71515501717215
20933,0.18563628001145463,0.1338126545830598,0.05182362542839483,2349,176.24697864260054,152.75697864260053
29949,0.2831262012441179,0.23131046935913466,0.05181573188498326,2350,176.2987943744855,152.7987943744855
29598,0.17062226259867705,0.11880911575017213,0.051813146848504923,2351,176.350607521334,152.84060752133402
24724,0.21868580278823657,0.16687824674631713,0.051807556041919445,2352,176.40241507737593,152.88241507737592
23153,0.20315244313518127,0.15135146853997725,0.051800974595204025,2353,176.45421605197114,152.92421605197114
22455,0.14332554064398897,0.09153664913656827,0.051788891507420706,2354,176.50600494347856,152.96600494347857
21355,0.13696627562497618,0.08518088656899804,0.05178538905597814,2355,176.55779033253452,153.0077903325345
26501,0.24192677003754265,0.19014935674911018,0.05177741328843247,2356,176.60956774582294,153.04956774582294
29412,0.15567091040565256,0.10390450852961693,0.051766401876035636,2357,176.66133414769897,153.09133414769897
22409,0.22084780594065903,0.16908420303833618,0.05176360290232285,2358,176.7130977506013,153.13309775060128
23847,0.19737683326709451,0.14561521662126137,0.05176161664583315,2359,176.7648593672471,153.1748593672471
26206,0.3137443745795505,0.2619933863846772,0.05175098819487334,2360,176.81661035544198,153.216610355442
25787,0.25147119913519655,0.19972359113021115,0.0517476080049854,2361,176.86835796344695,153.25835796344694
24752,0.18641316487222015,0.13469912051745067,0.05171404435476948,2362,176.92007200780174,153.30007200780173
28250,0.19434558315929473,0.14264697026155182,0.05169861289774291,2363,176.9717706206995,153.3417706206995
28010,0.2325520665816119,0.18086639616387815,0.05168567041773375,2364,177.0234562911172,153.38345629111723
20166,0.1952370593770859,0.14355308642012085,0.05168397295696506,2365,177.07514026407418,153.42514026407417
23060,0.18467856297208213,0.13299872798093507,0.05167983499114706,2366,177.12682009906533,153.46682009906533
22506,0.11939887963816019,0.06775371777922481,0.051645161858935376,2367,177.17846526092427,153.50846526092425
26244,0.2670038523258522,0.2153611827986842,0.051642669527168034,2368,177.23010793045142,153.55010793045142
23204,0.17982733659977618,0.1281953898209744,0.051631946778801785,2369,177.28173987723022,153.59173987723022
25673,0.4026080028810978,0.3509812984762181,0.05162670440487971,2370,177.3333665816351,153.6333665816351
27357,0.12567121892400465,0.07406424536106782,0.051606973562936836,2371,177.38497355519803,153.67497355519802
29124,0.2164318620511105,0.16483882241745793,0.05159303963365258,2372,177.43656659483167,153.71656659483168
26781,0.18403780347589618,0.13246511037515837,0.05157269310073781,2373,177.4881392879324,153.7581392879324
26943,0.18712318536980044,0.13556616501897806,0.05155702035082238,2374,177.53969630828323,153.79969630828322
25398,0.247359333557833,0.195809795299921,0.051549538257911975,2375,177.59124584654114,153.84124584654114
25914,0.2903364113493156,0.23882181317662562,0.05151459817268997,2376,177.64276044471384,153.88276044471385
22309,0.23171321873181422,0.18020836442772267,0.051504854304091546,2377,177.69426529901793,153.92426529901792
29299,0.28129414514584744,0.2297952377998504,0.05149890734599705,2378,177.74576420636393,153.96576420636393
29567,0.2467700583894487,0.19527400537049439,0.051496053018954324,2379,177.79726025938288,154.0072602593829
20752,0.22537252919629788,0.17388485072450385,0.05148767847179403,2380,177.84874793785468,154.04874793785467
22131,0.21160166448602521,0.160124586056779,0.051477078429246204,2381,177.90022501628394,154.09022501628394
28918,0.21440010760252368,0.16294408800143062,0.051456019601093056,2382,177.95168103588503,154.13168103588504
27007,0.20008461452557252,0.1486348398306634,0.051449774694909134,2383,178.00313081057993,154.17313081057992
28629,0.1971762262172764,0.14573709076769734,0.051439135449579065,2384,178.05456994602952,154.2145699460295
24267,0.3346890506497582,0.2832529783770317,0.05143607227272651,2385,178.10600601830225,154.25600601830226
24438,0.261025274809936,0.20959054026029075,0.05143473454964523,2386,178.1574407528519,154.2974407528519
27838,0.1720073567018682,0.12059359719276332,0.05141375950910489,2387,178.208854512361,154.338854512361
27427,0.15379368590219664,0.10239833953852444,0.0513953463636722,2388,178.26024985872468,154.38024985872468
26904,0.20767037073352257,0.15628291664352492,0.05138745408999765,2389,178.31163731281467,154.42163731281465
24510,0.20025518282448923,0.14887794572720164,0.05137723709728759,2390,178.36301454991195,154.46301454991195
21223,0.29316585062046524,0.24179433033048728,0.05137152028997796,2391,178.41438607020194,154.50438607020195
29670,0.3751266310721933,0.3237681344974165,0.05135849657477681,2392,178.46574456677672,154.5457445667767
29546,0.19041753166853503,0.13906104463436006,0.051356487034174975,2393,178.5171010538109,154.5871010538109
29943,0.2439416430068556,0.192594590597632,0.051347052409223604,2394,178.56844810622013,154.62844810622013
29057,0.26245700968915536,0.21112682948955805,0.051330180199597314,2395,178.61977828641972,154.66977828641973
28242,0.22038827041638412,0.1690627455892293,0.05132552482715483,2396,178.67110381124687,154.71110381124686
22150,0.2051930349890724,0.15387206694212538,0.051320968046947024,2397,178.72242477929382,154.75242477929382
24191,0.2473546456938791,0.19603419972822467,0.05132044596565444,2398,178.77374522525946,154.79374522525947
22110,0.19284331215380657,0.14153299106715433,0.05131032108665223,2399,178.8250555463461,154.8350555463461
26566,0.2247925712539402,0.17349073985583385,0.051301831398106346,2400,178.8763573777442,154.8763573777442
22989,0.22867497375215895,0.1773770512281918,0.05129792252396714,2401,178.92765530026816,154.91765530026817
29039,0.19207216143691908,0.14080973773817362,0.05126242369874545,2402,178.9789177239669,154.9589177239669
21943,0.24028879909534168,0.1890432362949532,0.05124556280038847,2403,179.03016328676728,155.00016328676728
28943,0.2175909575191615,0.1663658503201703,0.051225107198991204,2404,179.08138839396628,155.0413883939663
28667,0.2315973386662837,0.18037409172857036,0.05122324693771335,2405,179.132611640904,155.082611640904
20082,0.19903195546530833,0.14781286109827013,0.0512190943670382,2406,179.18383073527104,155.12383073527104
24415,0.22120449581981566,0.16999283973223425,0.05121165608758141,2407,179.23504239135863,155.16504239135864
27771,0.2309370542595437,0.1797266379469682,0.0512104163125755,2408,179.28625280767122,155.2062528076712
24246,0.19707450614065838,0.14586425712276732,0.05121024901789106,2409,179.3374630566891,155.2474630566891
29683,0.1654520287737964,0.11425452436618848,0.05119750440760791,2410,179.3886605610967,155.28866056109672
20499,0.22753251610157396,0.17634910829138442,0.05118340781018954,2411,179.4398439689069,155.3298439689069
20496,0.20870964142981338,0.1575380664801797,0.051171574949633675,2412,179.49101554385652,155.37101554385652
21298,0.2111273608234102,0.15995840443673523,0.05116895638667496,2413,179.5421845002432,155.4121845002432
24130,0.27948096896800606,0.22832809201587007,0.051152876952135995,2414,179.59333737719533,155.45333737719534
24809,0.17824621915541003,0.1271191924837363,0.051127026671673736,2415,179.644464403867,155.494464403867
25444,0.1735093229273975,0.1223968649828898,0.05111245794450771,2416,179.6955768618115,155.5355768618115
20348,0.19220519447433707,0.14109315273103823,0.051112041743298836,2417,179.7466889035548,155.57668890355478
26809,0.2541583069468112,0.20305096576552623,0.05110734118128496,2418,179.79779624473608,155.61779624473607
29192,0.20077259865486963,0.1496700499361991,0.05110254871867054,2419,179.84889879345474,155.65889879345474
21390,0.230460773526559,0.17939482469766144,0.05106594882889756,2420,179.89996474228363,155.69996474228364
26694,0.23830913219265104,0.18724823644436803,0.051060895748283014,2421,179.95102563803192,155.7410256380319
26506,0.23718726222171876,0.186130234235437,0.051057027986281756,2422,180.0020826660182,155.7820826660182
27512,0.22283767495847095,0.17178087982743126,0.051056795131039695,2423,180.05313946114924,155.82313946114925
27900,0.20501649826944995,0.15396177111333292,0.05105472715611703,2424,180.10419418830537,155.86419418830536
24356,0.18455678484383345,0.1335170430385878,0.05103974180524565,2425,180.15523393011063,155.90523393011063
25360,0.19030033793648748,0.13928318003815773,0.05101715789832975,2426,180.20625108800897,155.94625108800898
23814,0.21280954988563902,0.16179562690091448,0.05101392298472454,2427,180.2572650109937,155.9872650109937
25769,0.1912807123133446,0.14026777520085756,0.05101293711248703,2428,180.3082779481062,156.0282779481062
22466,0.2193977663606624,0.1684025267355876,0.05099523962507482,2429,180.35927318773128,156.06927318773128
24288,0.2329113539845071,0.18194303331762016,0.050968320666886946,2430,180.41024150839817,156.11024150839816
27685,0.21436703822414516,0.16341197295773566,0.0509550652664095,2431,180.46119657366458,156.15119657366458
23531,0.1923795353540533,0.14142764222830997,0.05095189312574333,2432,180.51214846679034,156.19214846679034
23991,0.2090242383962454,0.15808765454478935,0.05093658385145605,2433,180.5630850506418,156.2330850506418
25409,0.17285458881255547,0.12194427454288369,0.05091031426967178,2434,180.6139953649115,156.27399536491149
26871,0.16942688022373312,0.11852195479939302,0.050904925424340094,2435,180.66490029033582,156.31490029033583
29744,0.12705283779201415,0.07615661110790935,0.0508962266841048,2436,180.71579651701992,156.35579651701994
26942,0.15979711268443347,0.10890580056060173,0.050891312123831745,2437,180.76668782914376,156.39668782914376
22911,0.26041561011642217,0.20953390523372797,0.050881704882694195,2438,180.81756953402646,156.43756953402647
29594,0.25416615879017834,0.2032881901628893,0.05087796862728905,2439,180.86844750265374,156.47844750265375
27705,0.2999049313749127,0.24902747541295148,0.05087745596196122,2440,180.9193249586157,156.5193249586157
29255,0.18387920607560615,0.1330160443794046,0.05086316169620156,2441,180.97018812031192,156.56018812031192
21221,0.27350610913172424,0.22265814934528427,0.05084795978643997,2442,181.02103608009836,156.60103608009837
20254,0.1645815182426044,0.1137551860894475,0.05082633215315689,2443,181.0718624122515,156.6418624122515
29267,0.20176914388158282,0.15096699336467242,0.050802150516910394,2444,181.12266456276842,156.68266456276842
22260,0.16371781528210927,0.11291899610521912,0.05079881917689015,2445,181.1734633819453,156.72346338194532
26684,0.1749013118428065,0.12410935054367525,0.050791961299131244,2446,181.22425534324444,156.76425534324443
29602,0.12746520979151646,0.07668301180087322,0.050782197990643235,2447,181.2750375412351,156.8050375412351
29892,0.19462640335817558,0.14385162908560264,0.05077477427257293,2448,181.32581231550768,156.8458123155077
28665,0.20183812076112445,0.15109108278208905,0.0507470379790354,2449,181.3765593534867,156.8865593534867
25591,0.14571815818372158,0.09497218322215416,0.05074597496156742,2450,181.42730532844826,156.92730532844826
20052,0.1598492777429719,0.10912062788388671,0.05072864985908518,2451,181.47803397830734,156.96803397830735
22244,0.27835559737221205,0.22762778858442953,0.05072780878778252,2452,181.5287617870951,157.0087617870951
28580,0.14940833040480309,0.09868716481166824,0.050721165593134845,2453,181.57948295268824,157.04948295268824
21000,0.25684424421400254,0.2061567709027973,0.05068747331120524,2454,181.63017042599944,157.09017042599945
26663,0.21995301652939717,0.16927911470314777,0.050673901826249396,2455,181.6808443278257,157.13084432782568
28398,0.1476645479422963,0.0969937845885867,0.0506707633537096,2456,181.7315150911794,157.1715150911794
28694,0.2021455963341327,0.15148342902836334,0.05066216730576936,2457,181.78217725848518,157.21217725848518
20031,0.3616834054563352,0.3110404970957342,0.05064290836060098,2458,181.83282016684578,157.25282016684577
23021,0.22187638663996903,0.17125282051030932,0.05062356612965971,2459,181.88344373297545,157.29344373297545
27350,0.18243354982464538,0.1318222007757912,0.05061134904885417,2460,181.93405508202432,157.33405508202432
25917,0.26177242512962634,0.21116362619413634,0.05060879893549,2461,181.9846638809598,157.37466388095982
28862,0.13503993397160868,0.08445371257338376,0.050586221398224926,2462,182.03525010235802,157.41525010235802
25708,0.15206449890588222,0.10149860435654748,0.050565894549334744,2463,182.08581599690734,157.45581599690735
21781,0.3193008604467148,0.26873795423866853,0.050562906208046265,2464,182.1363789031154,157.49637890311539
23236,0.19273551342837777,0.1421963126935286,0.05053920073484919,2465,182.18691810385025,157.53691810385024
21428,0.19193487076475713,0.14141485980038956,0.05052001096436756,2466,182.2374381148146,157.5774381148146
21446,0.22591140405480772,0.1753952361390823,0.05051616791572541,2467,182.28795428273034,157.61795428273035
28523,0.2297106750979996,0.17919768071840522,0.05051299437959439,2468,182.33846727710994,157.65846727710993
22566,0.32267446837522656,0.272165494540219,0.050508973835007576,2469,182.38897625094495,157.69897625094495
26009,0.21289634888910977,0.16239859764851702,0.05049775124059275,2470,182.43947400218553,157.73947400218555
27400,0.21631733475057832,0.16582134703566026,0.05049598771491806,2471,182.48996998990046,157.77996998990045
20810,0.30426663397464104,0.2537741147420723,0.050492519232568756,2472,182.54046250913302,157.82046250913302
23541,0.2707778095393071,0.22029552515510295,0.05048228438420413,2473,182.59094479351722,157.86094479351723
20903,0.19860674645867668,0.1481412523266262,0.05046549413205048,2474,182.64141028764928,157.90141028764927
24823,0.17709009705025955,0.1266333890434714,0.05045670800678814,2475,182.69186699565606,157.94186699565606
29871,0.18235662498744282,0.13191365491336904,0.05044297007407378,2476,182.74230996573013,157.98230996573014
