rank,cum_uplift_reduction,cum_net_c_0.01
2983,206.7800688936588,176.9500688936588
2984,206.82470369924215,176.98470369924215
2985,206.86933382464895,177.01933382464895
2986,206.9139425877079,177.05394258770792
2987,206.95853500842972,177.08853500842972
2988,207.0031254416918,177.1231254416918
2989,207.04768408046692,177.15768408046694
2990,207.09222964170542,177.1922296417054
2991,207.13675916259558,177.22675916259558
2992,207.18127876503976,177.26127876503978
2993,207.22578822110708,177.29578822110707
2994,207.27029618130223,177.33029618130223
2995,207.314790474114,177.36479047411402
2996,207.35927143958398,177.39927143958397
2997,207.40375062846377,177.43375062846377
2998,207.4482245338677,177.4682245338677
2999,207.4926939334271,177.50269393342708
3000,207.53716263243007,177.53716263243007
3001,207.58162933413,177.57162933413002
3002,207.62608743840357,177.60608743840356
3003,207.67054310918476,177.64054310918476
3004,207.71498679704297,177.67498679704298
3005,207.75940594300886,177.70940594300885
3006,207.8038215704334,177.7438215704334
3007,207.84822425639268,177.7782242563927
3008,207.8926170402395,177.81261704023947
3009,207.93700286508022,177.8470028650802
3010,207.98138737093822,177.88138737093823
3011,208.02576020882222,177.91576020882223
3012,208.07013126010384,177.95013126010383
3013,208.11449429546064,177.98449429546065
3014,208.15883159801322,178.0188315980132
3015,208.20316513834015,178.05316513834015
3016,208.24749600210663,178.08749600210663
3017,208.29180832952116,178.12180832952117
3018,208.3361184788208,178.1561184788208
3019,208.38042546325542,178.19042546325542
3020,208.42473135927102,178.22473135927103
3021,208.46903294641643,178.25903294641643
3022,208.51333128984797,178.29333128984797
3023,208.557590105843,178.327590105843
3024,208.60183287440245,178.36183287440244
3025,208.6460708309358,178.3960708309358
3026,208.69029240272806,178.43029240272807
3027,208.73450949132655,178.46450949132654
3028,208.77872480598464,178.49872480598464
3029,208.8229317583789,178.5329317583789
3030,208.867138549225,178.56713854922498
3031,208.91132077842713,178.60132077842712
3032,208.95548927671612,178.63548927671613
3033,208.99965061904066,178.66965061904065
3034,209.04381025248193,178.70381025248193
3035,209.08796748338452,178.73796748338452
3036,209.13210714453706,178.77210714453707
3037,209.17624621453996,178.80624621453995
3038,209.22037516109737,178.84037516109737
3039,209.2644860854695,178.87448608546953
3040,209.30855498002026,178.90855498002026
3041,209.3526147070284,178.9426147070284
3042,209.39667008781493,178.9766700878149
3043,209.44072101459187,179.01072101459187
3044,209.4847620260944,179.0447620260944
3045,209.52878512968675,179.07878512968676
3046,209.5727953618817,179.1127953618817
3047,209.616804348376,179.146804348376
3048,209.66080411247302,179.18080411247303
3049,209.70479491364776,179.21479491364775
3050,209.7487311188438,179.2487311188438
3051,209.79266255504004,179.28266255504005
3052,209.83658993055676,179.31658993055675
3053,209.8805117675935,179.3505117675935
3054,209.92442573231358,179.3844257323136
3055,209.96833898283145,179.41833898283144
3056,210.01223834846553,179.45223834846553
3057,210.05613459585874,179.48613459585874
3058,210.10001431021504,179.52001431021503
3059,210.1438827532913,179.5538827532913
3060,210.1877503779972,179.5877503779972
3061,210.23159430444093,179.62159430444092
3062,210.27543812169705,179.65543812169705
3063,210.31928005303268,179.6892800530327
3064,210.36310364278248,179.72310364278246
3065,210.40692478297424,179.75692478297424
3066,210.45074496164364,179.79074496164364
3067,210.49453635920096,179.82453635920098
3068,210.538325963792,179.858325963792
3069,210.5821104025177,179.89211040251772
3070,210.62589241270493,179.92589241270494
3071,210.66967188202892,179.9596718820289
3072,210.7134374035693,179.9934374035693
3073,210.75719991458126,180.02719991458127
3074,210.80094447286191,180.0609444728619
3075,210.84468842150346,180.09468842150346
3076,210.88842744883786,180.12842744883787
3077,210.9321523131211,180.16215231312108
3078,210.97587316167906,180.19587316167906
3079,211.01959066235344,180.22959066235344
3080,211.06328637398835,180.26328637398834
3081,211.1069623929377,180.2969623929377
3082,211.15063448167498,180.330634481675
3083,211.19430597691166,180.36430597691165
3084,211.23796622475422,180.3979662247542
3085,211.28162298761586,180.43162298761587
3086,211.32524815128028,180.46524815128026
3087,211.36886837021964,180.49886837021964
3088,211.41246261969428,180.5324626196943
3089,211.45604997150278,180.56604997150276
3090,211.4996344516997,180.5996344516997
3091,211.5432059493571,180.6332059493571
3092,211.5867767355319,180.66677673553193
3093,211.63034560055044,180.70034560055043
3094,211.6739110446789,180.7339110446789
3095,211.71745679855775,180.76745679855776
3096,211.76099146221532,180.8009914622153
3097,211.80448184922906,180.83448184922906
3098,211.84796718343057,180.86796718343058
3099,211.89142832828713,180.90142832828712
3100,211.93488822986177,180.93488822986177
3101,211.97833669599459,180.9683366959946
3102,212.02178315375775,181.00178315375774
3103,212.06522919684974,181.03522919684974
3104,212.10866555242924,181.06866555242925
3105,212.15209227757185,181.10209227757184
3106,212.19550592176327,181.13550592176327
3107,212.23889037533286,181.16889037533286
3108,212.28225220561797,181.20225220561795
3109,212.3256128450044,181.2356128450044
3110,212.36897019267494,181.26897019267494
3111,212.41231682918584,181.30231682918583
3112,212.45561220169134,181.33561220169133
3113,212.4989004290431,181.3689004290431
3114,212.54218735878445,181.40218735878443
3115,212.58543368661896,181.43543368661895
3116,212.62867396634772,181.46867396634772
3117,212.67188433821343,181.50188433821342
3118,212.71507570315904,181.53507570315904
3119,212.758266801302,181.568266801302
3120,212.80144523954024,181.60144523954025
3121,212.84462129678647,181.63462129678646
3122,212.8877902776982,181.6677902776982
3123,212.9309560783638,181.70095607836382
3124,212.97412182505306,181.73412182505305
3125,213.01728056236553,181.76728056236553
3126,213.06043237936973,181.80043237936974
3127,213.10357076937677,181.83357076937676
3128,213.14669943784756,181.86669943784756
3129,213.189827446246,181.899827446246
3130,213.2329490132737,181.93294901327369
3131,213.27607025197585,181.96607025197585
3132,213.3191735554036,181.99917355540362
3133,213.3622601305955,182.0322601305955
3134,213.4053232658101,182.0653232658101
3135,213.4483774532605,182.0983774532605
3136,213.49142794196527,182.13142794196528
3137,213.53447656820893,182.16447656820893
3138,213.57752359365958,182.19752359365958
3139,213.62055663054377,182.2305566305438
3140,213.66357186616335,182.26357186616335
3141,213.70657228976071,182.29657228976072
3142,213.7495688005594,182.3295688005594
3143,213.79256334488548,182.36256334488547
3144,213.83555696652505,182.39555696652505
3145,213.878516610503,182.428516610503
3146,213.92146315502566,182.46146315502565
3147,213.9644039655463,182.4944039655463
3148,214.00729692489574,182.52729692489575
3149,214.05018927765414,182.56018927765413
3150,214.09307105063144,182.59307105063144
3151,214.1359492747976,182.62594927479762
3152,214.17882586702734,182.65882586702733
3153,214.22170010821844,182.69170010821844
3154,214.2645721360842,182.72457213608422
3155,214.3074318595825,182.75743185958248
3156,214.35027234798847,182.79027234798846
3157,214.39310652352611,182.82310652352612
3158,214.435940333526,182.85594033352598
3159,214.47877263130036,182.88877263130036
3160,214.5216011596697,182.9216011596697
3161,214.56441946982065,182.95441946982066
3162,214.60723396873578,182.98723396873578
3163,214.650046927102,183.02004692710202
3164,214.6928566257923,183.0528566257923
3165,214.7356501709549,183.0856501709549
3166,214.77843973458636,183.11843973458636
3167,214.8212173535592,183.15121735355922
3168,214.86398850710117,183.18398850710116
3169,214.90674880496002,183.21674880496002
3170,214.94946659641712,183.24946659641714
3171,214.9921803409938,183.2821803409938
3172,215.03489004461002,183.31489004461002
3173,215.07759941832686,183.34759941832687
3174,215.1203046403358,183.3803046403358
3175,215.16300482847728,183.41300482847728
3176,215.20567160612086,183.44567160612087
3177,215.24830870508075,183.47830870508074
3178,215.29094075625653,183.51094075625653
3179,215.33356424609664,183.54356424609665
3180,215.3761858413911,183.5761858413911
3181,215.41880469897225,183.60880469897225
3182,215.4614223110142,183.6414223110142
3183,215.50403821508243,183.67403821508242
3184,215.54663988571153,183.70663988571152
3185,215.58923971333368,183.7392397133337
3186,215.63183145581914,183.77183145581915
3187,215.67441661122012,183.80441661122012
3188,215.71697943842764,183.83697943842765
3189,215.75951352613572,183.86951352613573
3190,215.80203975727886,183.90203975727886
3191,215.8445541897684,183.9345541897684
3192,215.8870614000513,183.9670614000513
3193,215.9295290923421,183.9995290923421
3194,215.97198094864223,184.03198094864223
3195,216.01442857226976,184.06442857226978
3196,216.05686434196858,184.09686434196857
3197,216.09929813481457,184.12929813481458
3198,216.1417309102188,184.1617309102188
3199,216.18416045126108,184.19416045126107
3200,216.22658766355264,184.22658766355264
3201,216.2690037666438,184.25900376664381
3202,216.31141696236637,184.29141696236636
3203,216.35382838888955,184.32382838888955
3204,216.39623906113619,184.3562390611362
3205,216.43864904152449,184.3886490415245
3206,216.48105555080934,184.42105555080934
3207,216.52346169486538,184.45346169486538
3208,216.56586501158597,184.485865011586
3209,216.6082538141708,184.5182538141708
3210,216.65063928479597,184.55063928479598
3211,216.69301647971844,184.58301647971842
3212,216.7353914718135,184.6153914718135
3213,216.7777571067918,184.6477571067918
3214,216.82010018702144,184.68010018702142
3215,216.86243687230404,184.71243687230404
3216,216.9047667853054,184.74476678530542
3217,216.94709633643896,184.77709633643894
3218,216.98942277765016,184.80942277765016
3219,217.03173936651896,184.84173936651896
3220,217.07405559573903,184.87405559573904
3221,217.11635246288697,184.90635246288696
3222,217.15863704095358,184.93863704095358
3223,217.20091529693386,184.97091529693387
3224,217.24318632499134,185.00318632499133
3225,217.28545078402323,185.03545078402323
3226,217.32769100468232,185.06769100468233
3227,217.36989503311418,185.09989503311417
3228,217.41209868728964,185.13209868728964
3229,217.45428708820157,185.16428708820158
3230,217.49646431461932,185.19646431461933
3231,217.53863849106077,185.22863849106076
3232,217.58080486017226,185.26080486017227
3233,217.62297034537912,185.2929703453791
3234,217.66513393492414,185.32513393492414
3235,217.70728334455228,185.3572833445523
3236,217.74941282284428,185.3894128228443
3237,217.79153256621444,185.42153256621444
3238,217.83364673388115,185.45364673388116
3239,217.87573989617817,185.4857398961782
3240,217.91783161627663,185.51783161627662
3241,217.9599222618508,185.5499222618508
3242,218.00199761013974,185.58199761013975
3243,218.04404277838134,185.61404277838133
3244,218.08607840190942,185.64607840190942
3245,218.12811152044316,185.67811152044317
3246,218.17012740615687,185.71012740615686
3247,218.21214197190628,185.74214197190628
3248,218.2541493532336,185.7741493532336
3249,218.2961567104696,185.8061567104696
3250,218.338152174262,185.838152174262
3251,218.3801392573862,185.8701392573862
3252,218.42210062135962,185.9021006213596
3253,218.46405775106606,185.93405775106606
3254,218.50599215063198,185.965992150632
3255,218.54791480273596,185.99791480273598
3256,218.58982316719298,186.02982316719297
3257,218.63171844835767,186.06171844835768
3258,218.67360352558688,186.0936035255869
3259,218.71548233981542,186.12548233981542
3260,218.75734453173266,186.15734453173266
3261,218.799200581617,186.189200581617
3262,218.84105479699375,186.22105479699374
3263,218.88290065367767,186.25290065367767
3264,218.9247401835497,186.28474018354967
3265,218.96655605144178,186.31655605144178
3266,219.00835958756772,186.34835958756773
3267,219.0501613775948,186.3801613775948
3268,219.0919591338652,186.4119591338652
3269,219.13374737293765,186.44374737293765
3270,219.17552611479283,186.47552611479284
3271,219.21728352596514,186.50728352596514
3272,219.25903477826134,186.53903477826134
3273,219.30078557132427,186.57078557132428
3274,219.34253061738946,186.60253061738945
3275,219.38426676933048,186.63426676933048
3276,219.42600097957344,186.66600097957345
3277,219.46772682963189,186.69772682963188
3278,219.50945258539133,186.72945258539133
3279,219.55117561941324,186.76117561941325
3280,219.59283477728496,186.79283477728495
3281,219.634491368574,186.824491368574
3282,219.67614329568514,186.85614329568514
3283,219.71779457381504,186.88779457381503
3284,219.7594043309243,186.9194043309243
3285,219.8010101301308,186.9510101301308
3286,219.8425962358072,186.9825962358072
3287,219.8841652144082,187.0141652144082
3288,219.92572431795952,187.04572431795953
3289,219.96728236973033,187.0772823697303
3290,220.00883964680958,187.10883964680957
3291,220.05039460976485,187.14039460976485
3292,220.09193773228523,187.17193773228524
3293,220.1334805105139,187.20348051051388
3294,220.17501242735273,187.23501242735273
3295,220.21653174472388,187.26653174472386
3296,220.25804362678178,187.29804362678178
3297,220.29954611783634,187.32954611783634
3298,220.341028530805,187.36102853080502
3299,220.38250593181786,187.39250593181785
3300,220.42397932711205,187.42397932711205
3301,220.46544330477175,187.45544330477176
3302,220.50690122259152,187.4869012225915
3303,220.54835581192998,187.51835581192998
3304,220.58979684520568,187.5497968452057
3305,220.63123321088568,187.58123321088567
3306,220.67266208545428,187.61266208545428
3307,220.7140830148448,187.6440830148448
3308,220.75549942647925,187.67549942647923
3309,220.7968994831633,187.70689948316328
3310,220.83829765408748,187.7382976540875
3311,220.8796882362387,187.76968823623872
3312,220.92107407733607,187.80107407733607
3313,220.96244990739655,187.83244990739655
3314,221.00381983403864,187.86381983403862
3315,221.04516956386502,187.895169563865
3316,221.08651084381407,187.92651084381407
3317,221.12784991864714,187.95784991864713
3318,221.16918322947242,187.98918322947242
3319,221.21050991020599,188.020509910206
3320,221.2518233682203,188.0518233682203
3321,221.29313299361806,188.08313299361805
3322,221.33443274665913,188.11443274665913
3323,221.3756974433562,188.1456974433562
3324,221.4169586879464,188.17695868794638
3325,221.45821903015937,188.20821903015937
3326,221.4994390948514,188.2394390948514
3327,221.54065728445588,188.27065728445587
3328,221.58184605043272,188.30184605043272
3329,221.62301287509723,188.33301287509724
3330,221.66417922028816,188.36417922028818
3331,221.70534072473356,188.39534072473356
3332,221.74649238699104,188.42649238699104
3333,221.7876378818288,188.45763788182882
3334,221.82877096875146,188.48877096875145
3335,221.86990135900191,188.51990135900192
3336,221.91103139067252,188.5510313906725
3337,221.95214209159414,188.58214209159414
3338,221.99324709099224,188.61324709099225
3339,222.03435067517898,188.644350675179
3340,222.07545389665157,188.67545389665156
3341,222.11655675864634,188.70655675864634
3342,222.15765915617638,188.7376591561764
3343,222.19876090336552,188.76876090336552
3344,222.23985083554805,188.79985083554806
3345,222.28093192346495,188.83093192346496
3346,222.3220096548216,188.8620096548216
3347,222.36308733842813,188.89308733842813
3348,222.40415719251703,188.92415719251704
3349,222.4451953431027,188.9551953431027
3350,222.4862325405608,188.9862325405608
3351,222.52726594921597,189.01726594921598
3352,222.56829312197783,189.04829312197782
3353,222.60931966307942,189.07931966307942
3354,222.65034563550455,189.11034563550456
3355,222.69136715416394,189.14136715416396
3356,222.73237475298194,189.17237475298194
3357,222.77337096106672,189.20337096106672
3358,222.81436703502365,189.23436703502364
3359,222.85536278631398,189.26536278631397
3360,222.89635268335627,189.29635268335628
3361,222.93731397829754,189.32731397829752
3362,222.97827356028927,189.35827356028926
3363,223.01922200735606,189.38922200735607
3364,223.0601664286327,189.42016642863268
3365,223.10110785709853,189.45110785709852
3366,223.1420416102932,189.4820416102932
3367,223.18297527724923,189.5129752772492
3368,223.22390396090958,189.54390396090957
3369,223.26483105355368,189.57483105355368
3370,223.30573112171118,189.6057311217112
3371,223.34661938844593,189.63661938844592
3372,223.38749691722444,189.66749691722444
3373,223.42836317781206,189.69836317781204
3374,223.469220192891,189.72922019289098
3375,223.51007286001683,189.76007286001683
3376,223.5509216586345,189.79092165863452
3377,223.59176534728428,189.82176534728427
3378,223.63260371272256,189.85260371272255
3379,223.6734262807905,189.8834262807905
3380,223.71423141757646,189.91423141757645
3381,223.7550276128088,189.9450276128088
3382,223.79581570008412,189.97581570008413
3383,223.83659733447976,190.00659733447975
3384,223.87737868419245,190.03737868419245
3385,223.9181599202548,190.0681599202548
3386,223.95893958052048,190.0989395805205
3387,223.99971709473937,190.12971709473936
3388,224.0404790942078,190.1604790942078
3389,224.08123810907006,190.19123810907007
3390,224.1219752492407,190.2219752492407
3391,224.16270373717285,190.25270373717285
3392,224.20342542206723,190.28342542206724
3393,224.24414322733307,190.31414322733306
3394,224.2848471436728,190.3448471436728
3395,224.3255330632086,190.3755330632086
3396,224.36621896255275,190.40621896255274
3397,224.40685330227802,190.43685330227802
3398,224.44745502170952,190.4674550217095
3399,224.48804974667263,190.49804974667262
3400,224.52863684011078,190.52863684011078
3401,224.56918559726927,190.55918559726928
3402,224.60972669925619,190.58972669925618
3403,224.65025530551975,190.62025530551975
3404,224.69078270109964,190.65078270109964
3405,224.73130394218626,190.68130394218628
3406,224.77181841773242,190.71181841773242
3407,224.81232267985737,190.74232267985738
3408,224.85281823342652,190.7728182334265
3409,224.89330693016095,190.80330693016094
3410,224.93379477842714,190.83379477842715
3411,224.97427706196524,190.86427706196525
3412,225.0147467286283,190.8947467286283
3413,225.05521154782417,190.92521154782418
3414,225.09565563311673,190.95565563311675
3415,225.1360919625054,190.98609196250538
3416,225.17650811961,191.01650811961
3417,225.21691190248353,191.04691190248354
3418,225.25731138588722,191.0773113858872
3419,225.29771023941686,191.10771023941686
3420,225.33810249776695,191.13810249776697
3421,225.37848939231563,191.16848939231562
3422,225.4188728367199,191.19887283671991
3423,225.4592484735472,191.22924847354722
3424,225.49961377256386,191.25961377256385
3425,225.53997653169722,191.28997653169722
3426,225.58033881378898,191.320338813789
3427,225.62069342627478,191.35069342627477
3428,225.6610406690123,191.3810406690123
3429,225.70138313818913,191.41138313818914
3430,225.74172411843045,191.44172411843044
3431,225.78205484081136,191.47205484081135
3432,225.82237700489003,191.50237700489004
3433,225.86269665371333,191.53269665371334
3434,225.90299206024537,191.56299206024536
3435,225.94328496162174,191.59328496162175
3436,225.98356354840195,191.62356354840193
3437,226.02384183961146,191.65384183961146
3438,226.0641189933662,191.6841189933662
3439,226.1043959702109,191.7143959702109
3440,226.14466715033527,191.74466715033526
3441,226.1849377005958,191.7749377005958
3442,226.22520574289,191.80520574289
3443,226.26546659092946,191.83546659092946
3444,226.30571291173464,191.86571291173465
3445,226.3459411892485,191.8959411892485
3446,226.3861299244998,191.9261299244998
3447,226.42631146901294,191.95631146901295
3448,226.46647443473017,191.98647443473016
3449,226.50663576610998,192.01663576610997
3450,226.54679110634854,192.04679110634854
3451,226.58694162937533,192.07694162937534
3452,226.6270852480582,192.10708524805818
3453,226.66722264392064,192.13722264392064
3454,226.7073562249906,192.1673562249906
3455,226.74748936399192,192.1974893639919
3456,226.78761518037604,192.22761518037603
3457,226.82773477984642,192.25773477984643
3458,226.86784375853864,192.28784375853866
3459,226.907948235426,192.317948235426
3460,226.94804045935993,192.34804045935994
3461,226.98812060851625,192.37812060851627
3462,227.02818400576982,192.4081840057698
3463,227.06824367902766,192.43824367902766
3464,227.10829156576497,192.46829156576496
3465,227.14833763936105,192.49833763936104
3466,227.18837750902802,192.52837750902802
3467,227.22838731612458,192.5583873161246
3468,227.2683615994952,192.5883615994952
3469,227.30833235013705,192.61833235013705
3470,227.3482756386544,192.6482756386544
3471,227.38820010297113,192.67820010297112
3472,227.42811946301282,192.70811946301282
3473,227.46803381514488,192.7380338151449
3474,227.50794060148337,192.76794060148336
3475,227.54784695304457,192.79784695304457
3476,227.58774391371932,192.82774391371933
3477,227.62762567869592,192.8576256786959
3478,227.6674945141103,192.8874945141103
3479,227.7073619695204,192.9173619695204
3480,227.7471869060138,192.9471869060138
3481,227.78700982586093,192.97700982586093
3482,227.82682373251302,193.00682373251303
3483,227.86663203335635,193.03663203335634
3484,227.90643321325115,193.06643321325114
3485,227.94622653273066,193.09622653273067
3486,227.98600634377587,193.12600634377588
3487,228.0257783141601,193.1557783141601
3488,228.0655352572561,193.1855352572561
3489,228.10529104240436,193.21529104240437
3490,228.14503826442154,193.24503826442154
3491,228.18477460141077,193.27477460141077
3492,228.2244989042507,193.3044989042507
3493,228.26421661879158,193.33421661879157
3494,228.30393305101154,193.36393305101154
3495,228.34364929561394,193.39364929561395
3496,228.38336355975096,193.42336355975095
3497,228.4230510898979,193.4530510898979
3498,228.46273466222473,193.48273466222474
3499,228.50241605141133,193.51241605141132
3500,228.54206928730895,193.54206928730895
3501,228.58171801538003,193.57171801538004
3502,228.62136393735997,193.60136393735996
3503,228.66100771036042,193.63100771036042
3504,228.70064866552963,193.66064866552964
3505,228.74028444839485,193.69028444839483
3506,228.77991809227015,193.71991809227015
3507,228.81951458278388,193.7495145827839
3508,228.8590996650945,193.77909966509452
3509,228.8986834282734,193.80868342827338
3510,228.93825953876262,193.83825953876263
3511,228.9778294008422,193.8678294008422
3512,229.01739366480186,193.89739366480185
3513,229.05695692920915,193.92695692920915
3514,229.09650558524172,193.9565055852417
3515,229.1360532870305,193.9860532870305
3516,229.17559946396273,194.01559946396273
3517,229.2151381427471,194.04513814274708
3518,229.2546570085429,194.07465700854289
3519,229.29416708546486,194.10416708546487
3520,229.3336632181564,194.1336632181564
3521,229.37315821674946,194.16315821674945
3522,229.41264098873287,194.19264098873288
3523,229.45211742762993,194.22211742762994
3524,229.49159007940955,194.25159007940954
3525,229.5310499002609,194.2810499002609
3526,229.5705093299612,194.3105093299612
3527,229.6099424025849,194.33994240258488
3528,229.64937278217585,194.36937278217584
3529,229.6887991314226,194.3987991314226
3530,229.72822108294173,194.42822108294172
3531,229.76763385193925,194.45763385193925
3532,229.80703603434245,194.48703603434245
3533,229.846434109663,194.516434109663
3534,229.885827729403,194.545827729403
3535,229.92520927612443,194.57520927612444
3536,229.96458688926398,194.604586889264
3537,230.0039565853341,194.6339565853341
3538,230.0433240164811,194.6633240164811
3539,230.08268937009157,194.69268937009156
3540,230.12205087791583,194.72205087791582
3541,230.1614064782579,194.7514064782579
3542,230.20075503900318,194.78075503900317
3543,230.24010088661373,194.81010088661372
3544,230.2794420691732,194.8394420691732
3545,230.31876365280692,194.86876365280693
3546,230.3580810254034,194.8980810254034
3547,230.3973948598351,194.9273948598351
3548,230.43670749249668,194.95670749249666
3549,230.47600963408684,194.98600963408683
3550,230.51530569151655,195.01530569151655
3551,230.5545991688673,195.0445991688673
3552,230.59388940447033,195.07388940447032
3553,230.63316907989358,195.10316907989358
3554,230.67243261265267,195.13243261265268
3555,230.71169191983452,195.1616919198345
3556,230.75094409737733,195.19094409737733
3557,230.7901951650576,195.22019516505762
3558,230.82943700703544,195.24943700703545
3559,230.86865774883563,195.27865774883563
3560,230.90787001998933,195.30787001998934
3561,230.94706556424325,195.33706556424323
3562,230.98624404868428,195.36624404868428
3563,231.02542093059893,195.39542093059893
3564,231.06459069209524,195.42459069209525
3565,231.10375270320864,195.45375270320864
3566,231.1428919016648,195.4828919016648
3567,231.18201799221862,195.5120179922186
3568,231.22112552032516,195.54112552032515
3569,231.26022223352302,195.57022223352303
3570,231.2993151474155,195.5993151474155
3571,231.33837332752717,195.62837332752716
3572,231.3774198048423,195.6574198048423
3573,231.41646373106013,195.68646373106014
3574,231.45549353200116,195.71549353200115
3575,231.4945225790394,195.7445225790394
3576,231.53355154685127,195.77355154685128
3577,231.5725802946896,195.8025802946896
3578,231.61160899830102,195.83160899830102
3579,231.65062011319623,195.86062011319623
3580,231.68961715899414,195.88961715899413
3581,231.72860916556823,195.91860916556823
3582,231.76760036291256,195.94760036291257
3583,231.80658839615208,195.97658839615207
3584,231.84557502763653,196.00557502763652
3585,231.88454743251023,196.03454743251024
3586,231.92351124422152,196.0635112442215
3587,231.9624746787444,196.0924746787444
3588,232.0014366360615,196.1214366360615
3589,232.04039119436754,196.15039119436756
3590,232.0793404227961,196.1793404227961
3591,232.1182698717127,196.2082698717127
3592,232.15715933007993,196.23715933007992
3593,232.19604779333042,196.26604779333042
3594,232.2349334557845,196.2949334557845
3595,232.27380896345633,196.32380896345632
3596,232.31267203434763,196.35267203434762
3597,232.3514987124438,196.3814987124438
3598,232.39028918652212,196.4102891865221
3599,232.42906810045122,196.4390681004512
3600,232.46783988031888,196.46783988031888
3601,232.50660166809868,196.4966016680987
3602,232.54535210986464,196.52535210986463
3603,232.5840968637298,196.5540968637298
3604,232.622840332452,196.582840332452
3605,232.66158376886264,196.61158376886263
3606,232.70030552529755,196.64030552529755
3607,232.73901832209407,196.66901832209408
3608,232.77772632963908,196.69772632963907
3609,232.8164337361127,196.7264337361127
3610,232.85513078862792,196.75513078862792
3611,232.89382454590174,196.78382454590172
3612,232.93250179281506,196.81250179281506
3613,232.97117238347047,196.84117238347048
3614,233.00984073986348,196.8698407398635
3615,233.0485032134313,196.8985032134313
3616,233.08716302317515,196.92716302317515
3617,233.12581771245365,196.95581771245367
3618,233.16446198291212,196.9844619829121
3619,233.203099094202,197.013099094202
3620,233.24173081096222,197.04173081096224
3621,233.28035655881803,197.07035655881802
3622,233.31896612075792,197.09896612075792
3623,233.3575633289714,197.1275633289714
3624,233.396138331218,197.156138331218
3625,233.43471263840135,197.18471263840135
3626,233.4732843165021,197.2132843165021
3627,233.51185118728378,197.24185118728377
3628,233.5504066918025,197.2704066918025
3629,233.5889528959635,197.2989528959635
3630,233.62749901204182,197.3274990120418
3631,233.6660397839583,197.3560397839583
3632,233.70455927504983,197.38455927504984
3633,233.74306731980133,197.4130673198013
3634,233.78154276012015,197.44154276012014
3635,233.82001692532606,197.47001692532606
3636,233.85848281936197,197.49848281936198
3637,233.89694020757372,197.52694020757372
3638,233.93539420962122,197.55539420962123
3639,233.97383941871607,197.58383941871608
3640,234.0122639455161,197.6122639455161
3641,234.05067924917424,197.64067924917424
3642,234.08909103588383,197.6690910358838
3643,234.12748076015865,197.69748076015864
3644,234.16585723867175,197.72585723867175
3645,234.2042286543835,197.7542286543835
3646,234.24258713574767,197.78258713574766
3647,234.28093261207675,197.81093261207675
3648,234.31927601334067,197.83927601334068
3649,234.35757678492803,197.86757678492802
3650,234.39587390675027,197.89587390675027
3651,234.43415741356776,197.92415741356777
3652,234.47243857775004,197.95243857775003
3653,234.51071864564034,197.98071864564034
3654,234.54899548398336,198.00899548398337
3655,234.58725235034382,198.0372523503438
3656,234.62550830123803,198.06550830123803
3657,234.6637600317093,198.0937600317093
3658,234.7020017379765,198.12200173797652
3659,234.7402313711494,198.1502313711494
3660,234.7784434616203,198.1784434616203
3661,234.81664861336094,198.20664861336093
3662,234.85483255277484,198.23483255277483
3663,234.8929944731439,198.2629944731439
3664,234.93113635611704,198.29113635611702
3665,234.96926961801935,198.31926961801935
3666,235.0074012767756,198.3474012767756
3667,235.0455265782323,198.37552657823232
3668,235.08365036712271,198.4036503671227
3669,235.1217701725996,198.4317701725996
3670,235.15987313903534,198.45987313903532
3671,235.19797495638306,198.48797495638306
3672,235.23605269127913,198.51605269127913
3673,235.2741298685131,198.5441298685131
3674,235.31220571318042,198.5722057131804
3675,235.35026295942848,198.60026295942848
3676,235.38829658395386,198.62829658395387
3677,235.42632846659248,198.65632846659247
3678,235.46433110826746,198.68433110826746
3679,235.5023180302336,198.7123180302336
3680,235.5402946703689,198.74029467036888
3681,235.5782632575027,198.7682632575027
3682,235.61617578870516,198.79617578870517
3683,235.65407111671598,198.82407111671597
3684,235.69195338278124,198.85195338278123
3685,235.72983106118886,198.87983106118887
3686,235.76770447262143,198.90770447262145
3687,235.80557407366462,198.9355740736646
3688,235.8434264837814,198.9634264837814
3689,235.88127407136412,198.9912740713641
3690,235.9191138545609,199.01911385456089
3691,235.95693323714056,199.04693323714056
3692,235.99475167025113,199.07475167025115
3693,236.03256437141877,199.10256437141877
3694,236.07036924030828,199.13036924030828
3695,236.10817062484847,199.15817062484848
3696,236.14596877697196,199.18596877697195
3697,236.18375771951122,199.21375771951122
3698,236.22153145411187,199.24153145411185
3699,236.25929349430308,199.26929349430307
3700,236.29705421849908,199.29705421849908
3701,236.33481311475904,199.32481311475905
3702,236.37256036179565,199.35256036179564
3703,236.4103021211146,199.3803021211146
3704,236.4480390248427,199.4080390248427
3705,236.4857741472695,199.43577414726948
3706,236.52348895792545,199.46348895792545
3707,236.5611983289613,199.4911983289613
3708,236.59889920492265,199.51889920492266
3709,236.63659749791316,199.54659749791315
3710,236.67428892920816,199.57428892920817
3711,236.71197494036534,199.60197494036532
3712,236.7496554251709,199.62965542517088
3713,236.78733405655208,199.6573340565521
3714,236.82499245385722,199.6849924538572
3715,236.862650164023,199.712650164023
3716,236.90029360158323,199.74029360158323
3717,236.9379344813911,199.76793448139108
3718,236.97556674286443,199.79556674286442
3719,237.01317405812915,199.82317405812915
3720,237.0507785202277,199.85077852022772
