member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
20063,0.21519498387664351,0.11699653423325133,0.09819844964339218,289,32.6423445680667,29.752344568066697
25327,0.23964560647141028,0.14149931157754192,0.09814629489386836,290,32.74049086296056,29.840490862960564
20596,0.2367633684899289,0.1387052083739916,0.09805816011593729,291,32.8385490230765,29.928549023076503
23702,0.31887451072743883,0.22082349590403336,0.09805101482340547,292,32.93660003789991,30.016600037899906
22994,0.21009835974138424,0.11207497293358197,0.09802338680780227,293,33.03462342470771,30.10462342470771
26915,0.3695379575364321,0.27152736295778923,0.09801059457864286,294,33.13263401928636,30.192634019286356
27854,0.24967793180028663,0.15167589221031877,0.09800203958996787,295,33.23063605887632,30.280636058876322
20195,0.3375919749437896,0.23963252518222475,0.09795944976156487,296,33.32859550863789,30.36859550863789
25051,0.2719027943274489,0.17398058335732688,0.09792221097012202,297,33.426517719608015,30.456517719608016
21716,0.25147182557840614,0.153555475079402,0.09791635049900413,298,33.52443407010702,30.54443407010702
29227,0.2942073636792526,0.19630164145644963,0.09790572222280297,299,33.622339792329825,30.632339792329823
27289,0.3240864983302167,0.22631778513077624,0.09776871319944044,300,33.72010850552927,30.720108505529268
24182,0.3512492450790411,0.25352682727308273,0.09772241780595836,301,33.81783092333523,30.807830923335228
25735,0.3750369958097519,0.27734552246983046,0.09769147333992145,302,33.91552239667515,30.89552239667515
25317,0.22569970580576704,0.12801896774748706,0.09768073805827998,303,34.01320313473343,30.98320313473343
25017,0.2070212824576729,0.10954103026076722,0.09748025219690568,304,34.11068338693033,31.070683386930334
29354,0.32729289187588534,0.2298155162357471,0.09747737564013823,305,34.20816076257047,31.15816076257047
25286,0.20586095182342964,0.1084210266881612,0.09743992513526845,306,34.30560068770574,31.245600687705743
26298,0.31628712190222386,0.21889329944097494,0.09739382246124892,307,34.40299451016699,31.33299451016699
27208,0.26440793153515163,0.1670308218870071,0.09737710964814453,308,34.500371619815134,31.420371619815135
29258,0.40813768298851155,0.3108154716305059,0.09732221135800567,309,34.59769383117314,31.50769383117314
23879,0.25718442707629624,0.15987265504204534,0.0973117720342509,310,34.69500560320739,31.59500560320739
22916,0.2904761982924338,0.19319309429501802,0.0972831039974158,311,34.792288707204804,31.682288707204805
23050,0.4147420471506514,0.3174618077810784,0.09728023936957297,312,34.88956894657438,31.769568946574378
23548,0.2058965009030808,0.10862616206729245,0.09727033883578834,313,34.98683928541017,31.85683928541017
29846,0.19931273647967698,0.1021794918511831,0.09713324462849389,314,35.083972530038665,31.943972530038664
24977,0.20157419231754348,0.104548459227664,0.09702573308987948,315,35.180998263128544,32.030998263128545
24175,0.3269896594283617,0.23003190303426674,0.09695775639409498,316,35.27795601952264,32.11795601952264
27752,0.32868204133858325,0.2317823718954693,0.09689966944311396,317,35.37485568896575,32.20485568896575
25186,0.347543838518189,0.25065420798698235,0.09688963053120664,318,35.47174531949696,32.29174531949696
22547,0.18769011930861038,0.09085569612250649,0.09683442318610389,319,35.56857974268306,32.378579742683065
21639,0.2504175677192988,0.15372153974351355,0.09669602797578525,320,35.66527577065885,32.46527577065885
24029,0.4291813865089572,0.33250369223194653,0.09667769427701067,321,35.761953464935864,32.55195346493586
28779,0.2426695342209854,0.1459995239099041,0.0966700103110813,322,35.858623475246944,32.638623475246945
23499,0.24160957384498838,0.14494424512135504,0.09666532872363334,323,35.955288803970575,32.72528880397058
24602,0.26376135958747643,0.16710130327695977,0.09666005631051666,324,36.051948860281094,32.81194886028109
28373,0.3064421628694149,0.20986639585100364,0.09657576701841125,325,36.14852462729951,32.89852462729951
22606,0.2787624959045602,0.18220806734609982,0.09655442855846039,326,36.24507905585797,32.98507905585797
24425,0.19934873949425067,0.10282218505722673,0.09652655443702393,327,36.341605610295,33.071605610294995
24290,0.2121079757332665,0.11558270409705249,0.09652527163621402,328,36.438130881931215,33.158130881931214
28198,0.2712225006870837,0.1747291590023501,0.09649334168473361,329,36.53462422361595,33.24462422361595
22133,0.3173589343900783,0.22089742213369395,0.09646151225638433,330,36.63108573587233,33.331085735872335
21091,0.36291222264059786,0.26656893686435473,0.09634328577624313,331,36.727429021648575,33.41742902164857
25823,0.26084729377144683,0.1645171014601175,0.09633019231132933,332,36.8237592139599,33.5037592139599
21862,0.31485268620354656,0.21867899233412255,0.09617369386942401,333,36.91993290782933,33.58993290782933
28182,0.2381874648811457,0.14221260839250316,0.09597485648864254,334,37.01590776431797,33.67590776431797
22883,0.2005162427693951,0.10454181591511967,0.09597442685427542,335,37.11188219117225,33.76188219117225
28783,0.2023239852278021,0.10637908629918336,0.09594489892861874,336,37.20782709010087,33.84782709010087
22355,0.1995358172501105,0.10361713560335717,0.09591868164675332,337,37.30374577174762,33.933745771747624
25246,0.37109380059691593,0.2751762218177229,0.09591757877919305,338,37.399663350526815,34.01966335052681
21568,0.35789006670306034,0.26197689548608094,0.0959131712169794,339,37.49557652174379,34.10557652174379
29839,0.232956110530769,0.13708203609519126,0.09587407443557774,340,37.59145059617937,34.19145059617937
25329,0.3819813726408275,0.2861728246007694,0.09580854804005806,341,37.68725914421943,34.27725914421943
27671,0.29847207522716185,0.2026717470033356,0.09580032822382625,342,37.783059472443256,34.363059472443254
22406,0.3606962967181663,0.2649034041814605,0.09579289253670575,343,37.87885236497996,34.44885236497996
26836,0.23409530547716864,0.13838960698270317,0.09570569849446547,344,37.974558063474426,34.53455806347443
20466,0.3961097993407543,0.300416809102364,0.09569299023839029,345,38.070251053712816,34.62025105371281
22692,0.21179036182503216,0.11623250419141523,0.09555785763361693,346,38.16580891134643,34.70580891134643
24909,0.19994005390981,0.10448656008683753,0.09545349382297248,347,38.261262405169404,34.791262405169405
28769,0.20276374704397726,0.10732547655833043,0.09543827048564683,348,38.35670067565505,34.87670067565505
23256,0.22439404277270616,0.1289853462949088,0.09540869647779737,349,38.452109372132846,34.96210937213284
23840,0.3666576416640341,0.2712736620127214,0.09538397965131268,350,38.547493351784155,35.047493351784155
26380,0.41959441100678835,0.3242241861604497,0.09537022484633867,351,38.642863576630496,35.1328635766305
21290,0.2677561491659677,0.17241330651607584,0.09534284264989185,352,38.73820641928039,35.218206419280385
26831,0.29240307719678527,0.19710423508310634,0.09529884211367892,353,38.833505261394066,35.303505261394065
24789,0.21638616575629263,0.12117703627257446,0.09520912948371817,354,38.928714390877786,35.38871439087779
27037,0.2903653994860733,0.1952246797037674,0.09514071978230593,355,39.023855110660094,35.4738551106601
25393,0.31397412567988875,0.21884057713536956,0.09513354854451919,356,39.11898865920461,35.55898865920461
23295,0.3556158740147438,0.2604838280723332,0.09513204594241059,357,39.214120705147025,35.644120705147024
24073,0.2007849187515148,0.10566910855875668,0.09511581019275812,358,39.309236515339784,35.729236515339785
28925,0.3562949431209918,0.2611981009046924,0.09509684221629938,359,39.404333357556084,35.81433335755608
29711,0.20306647703179959,0.10800551909789893,0.09506095793390065,360,39.49939431548999,35.899394315489985
25107,0.29980792360776615,0.20477399428648202,0.09503392932128413,361,39.59442824481127,35.98442824481127
24278,0.3004809873206726,0.20548326863345703,0.09499771868721554,362,39.689425963498486,36.06942596349849
23685,0.21863624277934407,0.12366888847937095,0.09496735429997312,363,39.78439331779846,36.15439331779846
24118,0.3131971790763363,0.21831611449722862,0.0948810645791077,364,39.87927438237757,36.239274382377566
21612,0.22080106306981662,0.12593288998362617,0.09486817308619044,365,39.97414255546376,36.32414255546376
22731,0.2037006400528542,0.10884543304122433,0.09485520701162987,366,40.068997762475384,36.40899776247538
24848,0.24683855569076982,0.15200858776364248,0.09482996792712733,367,40.16382773040251,36.49382773040251
28841,0.2751302200042372,0.18033637224779817,0.09479384775643904,368,40.25862157815895,36.57862157815895
29820,0.2646067081108845,0.1699127742421952,0.0946939338686893,369,40.35331551202764,36.663315512027644
26656,0.3624584367542723,0.26780051812146494,0.09465791863280737,370,40.44797343066045,36.747973430660444
21625,0.40892645161399416,0.3143774996459163,0.09454895196807783,371,40.542522382628526,36.832522382628525
21192,0.29320851020335714,0.1987400457360116,0.09446846446734555,372,40.63699084709587,36.916990847095875
27166,0.1848596943837891,0.0904047488462313,0.0944549455375578,373,40.73144579263343,37.00144579263343
20509,0.23299467475633742,0.13859841571337572,0.0943962590429617,374,40.82584205167639,37.08584205167639
29989,0.35052525985097477,0.25618041425877797,0.0943448455921968,375,40.920186897268586,37.170186897268586
29652,0.2037203463112992,0.109407266136605,0.09431308017469421,376,41.01449997744328,37.25449997744328
27169,0.23318372354241398,0.13889656006061474,0.09428716348179925,377,41.10878714092508,37.33878714092508
22891,0.28090711157385373,0.18662762096395408,0.09427949060989965,378,41.20306663153498,37.42306663153498
22635,0.30506748255958016,0.21080952675090917,0.094257955808671,379,41.29732458734365,37.50732458734365
27652,0.2017621258755563,0.10751733221556319,0.09424479365999312,380,41.39156938100365,37.59156938100365
21456,0.2109951372366545,0.11676989399103377,0.09422524324562073,381,41.485794624249266,37.675794624249264
24544,0.18683825842083654,0.09264361975959293,0.09419463866124361,382,41.57998926291051,37.75998926291051
28014,0.3805039735059727,0.2863927369895538,0.0941112365164189,383,41.67410049942693,37.84410049942693
20605,0.2705929321554291,0.17650996437228988,0.09408296778313924,384,41.768183467210065,37.92818346721006
25465,0.35249653482702015,0.2584266601081675,0.09406987471885264,385,41.86225334192892,38.01225334192892
25809,0.2744889072024085,0.18042917131593067,0.09405973588647781,386,41.956313077815395,38.096313077815395
23152,0.2014976031609999,0.10748871007807537,0.09400889308292454,387,42.05032197089832,38.18032197089832
26474,0.21486786282771828,0.12093551714267463,0.09393234568504365,388,42.14425431658336,38.264254316583354
28401,0.2968196427225007,0.20290081921487296,0.09391882350762776,389,42.238173140090986,38.348173140090985
21729,0.23779080818715623,0.1438770458959222,0.09391376229123402,390,42.33208690238222,38.432086902382224
29862,0.2656782999083641,0.17186567072592177,0.09381262918244235,391,42.42589953156467,38.51589953156467
28051,0.23195255162293107,0.13814914184710972,0.09380340977582136,392,42.51970294134049,38.59970294134049
28619,0.3333770367513903,0.23974441935432408,0.09363261739706621,393,42.61333555873755,38.683335558737554
29680,0.24186332755697446,0.14823987488923573,0.09362345266773872,394,42.70695901140529,38.76695901140529
27004,0.32762177174943374,0.23400067210657843,0.09362109964285531,395,42.80058011104814,38.85058011104814
22160,0.31786273075349514,0.22424374739069491,0.09361898336280022,396,42.89419909441094,38.93419909441094
23875,0.3533593010135639,0.2597919558278653,0.09356734518569859,397,42.98776643959664,39.01776643959664
25699,0.3258937849195164,0.23235768878327184,0.09353609613624458,398,43.08130253573289,39.10130253573289
27380,0.23433595758626158,0.14085260141727204,0.09348335616898953,399,43.17478589190188,39.184785891901875
23937,0.32829722101937725,0.2348176879725759,0.09347953304680134,400,43.26826542494868,39.26826542494868
29490,0.25115151748978454,0.15768239413831442,0.09346912335147012,401,43.36173454830015,39.35173454830015
29813,0.2473292618429155,0.15394664027051314,0.09338262157240237,402,43.45511716987255,39.43511716987255
21731,0.2542833401793379,0.1609153510248903,0.0933679891544476,403,43.548485159026995,39.518485159026994
25075,0.20213467419953435,0.10879603416926244,0.09333864003027191,404,43.64182379905727,39.60182379905727
26704,0.39064165376336846,0.29733696154939354,0.09330469221397492,405,43.73512849127125,39.68512849127125
21907,0.297537206259997,0.20424123870741895,0.09329596755257807,406,43.828424458823825,39.76842445882382
20234,0.23094415956204856,0.13772943758859554,0.09321472197345301,407,43.92163918079728,39.85163918079728
24418,0.32863352321702066,0.23547278085820167,0.093160742358819,408,44.0147999231561,39.9347999231561
20538,0.22743396939711769,0.13432991203779188,0.09310405735932581,409,44.107903980515424,40.01790398051543
24617,0.35125856270717565,0.2581841548309808,0.09307440787619486,410,44.20097838839162,40.10097838839162
25200,0.34306725920592956,0.2501293330872274,0.09293792611870216,411,44.29391631451032,40.18391631451032
21734,0.24444551703795195,0.1515410696094294,0.09290444742852255,412,44.38682076193884,40.266820761938845
25265,0.3868591182075347,0.2939862359874294,0.09287288222010531,413,44.47969364415895,40.34969364415895
26550,0.2880895796419306,0.19524305414282103,0.09284652549910957,414,44.57254016965806,40.43254016965806
21492,0.3295702654282078,0.2367532585823408,0.09281700684586697,415,44.66535717650393,40.51535717650393
28902,0.1999589061720056,0.10720320469900672,0.09275570147299887,416,44.75811287797693,40.59811287797693
23616,0.2160790902474916,0.12339062401140581,0.0926884662360858,417,44.85080134421301,40.68080134421301
21658,0.38001317148579783,0.2873951128352907,0.09261805865050715,418,44.94341940286352,40.76341940286352
23368,0.20606751667089404,0.11349294162590748,0.09257457504498656,419,45.035993977908504,40.845993977908506
27366,0.3007349605216097,0.20817427610254896,0.09256068441906073,420,45.128554662327566,40.928554662327564
21380,0.3065811560728656,0.21404758146729505,0.09253357460557057,421,45.221088236933134,41.01108823693313
24025,0.27863464306717917,0.18611291229389432,0.09252173077328485,422,45.31360996770642,41.09360996770642
28571,0.39586653991628384,0.30336692732186765,0.09249961259441619,423,45.406109580300836,41.17610958030083
25282,0.3291291030727194,0.2367166243871856,0.09241247868553382,424,45.49852205898637,41.258522058986365
25975,0.38962850441686525,0.2972319554191935,0.09239654899767175,425,45.59091860798404,41.34091860798404
23662,0.4202212856733744,0.32789768533135527,0.09232360034201914,426,45.68324220832606,41.42324220832606
29953,0.24891748838838937,0.15660572432104355,0.09231176406734581,427,45.7755539723934,41.5055539723934
28226,0.2531470418676308,0.16083534209379335,0.09231169977383746,428,45.86786567216724,41.58786567216724
23826,0.34053722058349595,0.2482693021763102,0.09226791840718573,429,45.96013359057443,41.67013359057443
29792,0.34003035075213656,0.24782619866987493,0.09220415208226163,430,46.05233774265669,41.75233774265669
26422,0.35766821042361074,0.26557093577419444,0.0920972746494163,431,46.14443501730611,41.834435017306106
21648,0.3191948961962685,0.2271003467676801,0.09209454942858841,432,46.236529566734696,41.916529566734695
27719,0.28978419221598334,0.1977261073758294,0.09205808484015393,433,46.32858765157485,41.99858765157485
21308,0.3608042467106795,0.2687843981174829,0.09201984859319662,434,46.420607500168046,42.08060750016804
28671,0.19397794045785002,0.10196777780793936,0.09201016264991066,435,46.51261766281796,42.16261766281796
21213,0.19675392429069857,0.10478220643974664,0.09197171785095193,436,46.60458938066891,42.24458938066891
29562,0.3406540139636222,0.24877307470587876,0.09188093925774346,437,46.696470319926654,42.326470319926656
21583,0.37429522507375146,0.28241759654142357,0.09187762853232789,438,46.788347948458984,42.40834794845898
27337,0.28332534463260783,0.1915246614538034,0.09180068317880444,439,46.88014863163779,42.49014863163779
25846,0.27812299127562845,0.18652082766362504,0.0916021636120034,440,46.97175079524979,42.57175079524979
28151,0.19444159607296313,0.10288395476496956,0.09155764130799357,441,47.06330843655778,42.65330843655778
24975,0.27720820260695844,0.18566730561841177,0.09154089698854667,442,47.15484933354633,42.73484933354633
29704,0.3173790987783466,0.22590442987769677,0.09147466890064981,443,47.24632400244698,42.81632400244698
23466,0.38153967353414664,0.2901263447258331,0.09141332880831354,444,47.3377373312553,42.8977373312553
27487,0.2597079102676583,0.16832129120477052,0.09138661906288781,445,47.429123950318186,42.97912395031818
26829,0.3320597977154147,0.2406759478159205,0.09138384989949422,446,47.52050780021768,43.06050780021768
21325,0.2291157950822388,0.13775481737285333,0.09136097770938548,447,47.611868777927064,43.141868777927066
20986,0.20005791527651579,0.1087339316216612,0.09132398365485458,448,47.70319276158192,43.22319276158191
23950,0.4218506249426657,0.33055107841763803,0.09129954652502764,449,47.794492308106946,43.304492308106944
21437,0.2655267789355482,0.1742647735808522,0.091262005354696,450,47.88575431346164,43.38575431346164
23310,0.21981499535050825,0.12855562041915433,0.09125937493135391,451,47.977013688392994,43.467013688392996
20226,0.24393481426876126,0.15268732491816903,0.09124748935059224,452,48.06826117774359,43.54826117774358
29079,0.32007530016020896,0.22902760113860224,0.09104769902160673,453,48.159308876765195,43.629308876765194
23165,0.23235027987729567,0.14134624228986814,0.09100403758742753,454,48.25031291435262,43.71031291435262
26223,0.3627537372292307,0.2717914769506131,0.09096226027861759,455,48.341275174631235,43.79127517463124
20124,0.3105736183936675,0.21965264175785337,0.09092097663581411,456,48.43219615126705,43.87219615126705
26796,0.20239858062839872,0.11148718525990506,0.09091139536849366,457,48.52310754663554,43.95310754663554
20201,0.22610183726601651,0.13523329530489187,0.09086854196112465,458,48.613976088596665,44.03397608859667
20679,0.4179740502849729,0.32715766136247704,0.09081638892249588,459,48.70479247751916,44.11479247751916
24808,0.3215312069294042,0.2307606830487198,0.09077052388068438,460,48.79556300139985,44.19556300139985
20279,0.2778015249846579,0.18712981876541915,0.09067170621923873,461,48.88623470761909,44.27623470761909
29503,0.16192545613398882,0.0712852857774466,0.09064017035654222,462,48.97687487797563,44.356874877975635
26271,0.19281488959699128,0.10219970911424969,0.09061518048274159,463,49.067490058458375,44.43749005845837
21662,0.26088916719942556,0.17030754311052465,0.09058162408890091,464,49.15807168254727,44.51807168254727
22398,0.3292184015839294,0.23869336920467363,0.09052503237925577,465,49.24859671492653,44.59859671492653
23242,0.3643485331051626,0.2738244017767713,0.09052413132839127,466,49.33912084625492,44.67912084625492
24110,0.4189260188165942,0.3284023947817163,0.0905236240348779,467,49.4296444702898,44.7596444702898
27626,0.26478001973025295,0.17426755187480908,0.09051246785544387,468,49.52015693814525,44.84015693814525
26460,0.24988268514605735,0.15940488972746358,0.09047779541859377,469,49.61063473356384,44.920634733563844
28673,0.22436763799292048,0.1339339448878069,0.09043369310511357,470,49.701068426668954,45.00106842666895
25546,0.2833814415671663,0.19295896222592857,0.09042247934123776,471,49.79149090601019,45.08149090601019
22768,0.21685353801922436,0.12649039152173924,0.09036314649748511,472,49.88185405250768,45.16185405250768
28796,0.3742524113892306,0.28393658037756325,0.09031583101166735,473,49.97216988351934,45.24216988351934
29035,0.3524525328767196,0.26215082766218334,0.09030170521453629,474,50.06247158873388,45.322471588733876
22246,0.24428800710515242,0.15404256030034227,0.09024544680481014,475,50.152717035538686,45.402717035538686
25805,0.30585190867628226,0.21566477124855263,0.09018713742772963,476,50.24290417296641,45.482904172966414
27108,0.3191714923480344,0.22900834397820707,0.0901631483698273,477,50.33306732133624,45.563067321336234
22660,0.1862622542999632,0.09615479096759665,0.09010746333236656,478,50.4231747846686,45.6431747846686
20707,0.37513931036216186,0.2850820983415444,0.09005721202061745,479,50.51323199668922,45.72323199668922
25875,0.3148297045593209,0.22479567108100848,0.09003403347831243,480,50.60326603016753,45.803266030167535
21024,0.23434475235546734,0.14431897229467847,0.09002578006078887,481,50.693291810228324,45.88329181022832
23455,0.2670410971462899,0.17702280288142194,0.09001829426486793,482,50.78331010449319,45.96331010449319
23468,0.23496366354963907,0.1451163856875888,0.08984727786205027,483,50.87315738235524,46.04315738235524
27456,0.25145398698993676,0.16162304789717055,0.08983093909276621,484,50.962988321448,46.122988321448005
29739,0.22683996061346212,0.1371430733466526,0.08969688726680952,485,51.05268520871481,46.20268520871481
29745,0.24959781904634434,0.1599286442958752,0.08966917475046915,486,51.14235438346528,46.28235438346528
29092,0.2656590477857207,0.1759960484621479,0.0896629993235728,487,51.232017382788854,46.362017382788856
28162,0.35697653203868623,0.267315318238536,0.08966121380015024,488,51.321678596589,46.441678596589
21286,0.31175931945699453,0.22223234043364215,0.08952697902335238,489,51.41120557561236,46.521205575612356
25642,0.37625886898892286,0.28680703166469274,0.08945183732423012,490,51.50065741293659,46.60065741293659
25767,0.2041977317369724,0.11479875977596371,0.08939897196100868,491,51.5900563848976,46.6800563848976
29262,0.20426188579708598,0.11489735680881497,0.08936452898827102,492,51.67942091388587,46.75942091388587
28293,0.2039821866244873,0.11465690710704149,0.08932527951744582,493,51.76874619340332,46.83874619340332
21215,0.25498419157571683,0.16569774688355285,0.08928644469216399,494,51.85803263809548,46.91803263809548
29733,0.4339798697649876,0.3446943619731547,0.08928550779183292,495,51.947318145887316,46.99731814588731
25267,0.21115308829825705,0.12195377369823789,0.08919931460001916,496,52.03651746048733,47.07651746048733
20233,0.3859702915134953,0.29677271724504545,0.08919757426844988,497,52.12571503475578,47.15571503475578
26065,0.23693548356660724,0.1477545328783327,0.08918095068827453,498,52.21489598544405,47.234895985444055
22178,0.29038837939244366,0.20123005571421382,0.08915832367822984,499,52.30405430912228,47.31405430912228
21522,0.20940764102314288,0.1202754989630904,0.08913214206005249,500,52.39318645118233,47.39318645118233
25631,0.3461855543175227,0.25711737370546883,0.08906818061205385,501,52.48225463179438,47.472254631794385
24876,0.2181650831840698,0.12914718121940502,0.08901790196466478,502,52.57127253375905,47.55127253375905
23820,0.2277259016135395,0.13870863656428453,0.08901726504925497,503,52.66028979880831,47.630289798808306
20033,0.3318657517212869,0.2430178876379224,0.08884786408336451,504,52.74913766289167,47.70913766289167
24122,0.3802408120690051,0.2914386650117146,0.0888021470572905,505,52.83793980994896,47.787939809948966
22698,0.3612932009764203,0.27254631159683246,0.08874688937958786,506,52.92668669932855,47.86668669932855
26300,0.33715507807754913,0.2484535620967351,0.08870151598081402,507,53.015388215309365,47.945388215309364
25938,0.18797428428066087,0.09932932986327678,0.0886449544173841,508,53.10403316972675,48.02403316972675
24315,0.37045445153106,0.2818677139184391,0.08858673761262087,509,53.19261990733937,48.102619907339374
27798,0.3641066707804307,0.2755225961086397,0.08858407467179097,510,53.281203982011164,48.18120398201116
29162,0.1816895041189184,0.0931335673891933,0.0885559367297251,511,53.36975991874089,48.25975991874089
27449,0.28068476771740636,0.19214998463317273,0.08853478308423363,512,53.458294701825125,48.33829470182513
27503,0.23825622002630978,0.14975997839510882,0.08849624163120096,513,53.54679094345632,48.41679094345632
20260,0.27822531473020734,0.18972987181338816,0.08849544291681918,514,53.63528638637314,48.49528638637314
27507,0.22132111942821495,0.13284536833633742,0.08847575109187752,515,53.723762137465016,48.57376213746502
29014,0.21345543314548002,0.1250193543876931,0.08843607875778692,516,53.812198216222804,48.6521982162228
23449,0.30640331372956525,0.2180155390608139,0.08838777466875136,517,53.90058599089156,48.730585990891555
24136,0.33818761403155334,0.2498463866475623,0.08834122738399103,518,53.98892721827555,48.80892721827555
25770,0.2207318070339383,0.1324190189819849,0.08831278805195339,519,54.0772400063275,48.8872400063275
21372,0.34666346164332545,0.25844901200437637,0.08821444963894909,520,54.16545445596645,48.965454455966444
27615,0.23576956490756254,0.1476925786924764,0.08807698621508614,521,54.25353144218153,49.04353144218153
25928,0.42839872862961337,0.340441095433289,0.08795763319632438,522,54.34148907537786,49.12148907537786
22939,0.24840766798307476,0.16048256344594228,0.08792510453713248,523,54.42941417991499,49.199414179914996
20573,0.2530750412385448,0.16516789034246857,0.08790715089607623,524,54.51732133081107,49.27732133081107
27747,0.38437366138019363,0.2965707337132126,0.08780292766698106,525,54.60512425847805,49.35512425847805
27973,0.25130232359181287,0.16356420441044953,0.08773811918136334,526,54.69286237765942,49.43286237765942
20835,0.20408347282442446,0.11638575583437796,0.0876977169900465,527,54.780560094649466,49.51056009464946
25334,0.3136803955340222,0.22600799569395277,0.08767239984006944,528,54.86823249448953,49.58823249448953
21293,0.2494664860178267,0.16180063045894993,0.08766585555887677,529,54.95589835004841,49.66589835004841
27266,0.21279384414553626,0.12517028901217706,0.0876235551333592,530,55.04352190518177,49.74352190518177
23125,0.21643070430491212,0.1289538294474701,0.08747687485744202,531,55.130998780039214,49.82099878003921
23779,0.19612935012606186,0.10866075681868469,0.08746859330737718,532,55.21846737334659,49.89846737334659
22990,0.23194688805804797,0.14450562505097245,0.08744126300707553,533,55.305908636353664,49.975908636353665
28352,0.19963755795658825,0.11229039714336206,0.08734716081322619,534,55.39325579716689,50.053255797166884
23725,0.18365880532519416,0.09632408937619374,0.08733471594900041,535,55.480590513115885,50.130590513115884
27406,0.20058585329572698,0.11326680784511034,0.08731904545061664,536,55.567909558566505,50.207909558566506
21103,0.3518863748514516,0.2646162662272252,0.08727010862422635,537,55.65517966719073,50.28517966719073
29118,0.2524931714984959,0.16530943546542565,0.08718373603307028,538,55.7423634032238,50.362363403223796
20928,0.20678134082766855,0.11960084183485979,0.08718049899280876,539,55.82954390221661,50.439543902216606
22011,0.3185225960097815,0.23136823586634814,0.08715436014343336,540,55.91669826236004,50.516698262360045
21245,0.31032521031862553,0.2231953130500101,0.08712989726861542,541,56.00382815962866,50.59382815962866
21704,0.29545678274465526,0.20837108153666106,0.08708570120799419,542,56.09091386083666,50.670913860836656
22050,0.4140601887613823,0.3269957864817939,0.0870644022795884,543,56.177978263116245,50.747978263116245
21591,0.2738644101915795,0.18680948150992388,0.0870549286816556,544,56.2650331917979,50.8250331917979
27228,0.2711669182889566,0.18411323658049794,0.08705368170845867,545,56.35208687350636,50.902086873506356
27607,0.1902320285637736,0.10325284699824859,0.08697918156552502,546,56.43906605507188,50.97906605507188
22493,0.3704359897210825,0.2834999010246499,0.0869360886964326,547,56.526002143768316,51.05600214376832
22395,0.328554952735145,0.24167142287953491,0.0868835298556101,548,56.61288567362393,51.13288567362393
29225,0.251663057737864,0.16485080512147887,0.08681225261638514,549,56.69969792624031,51.20969792624031
23657,0.27879656041182194,0.19204438428913093,0.08675217612269101,550,56.786450102363005,51.286450102363005
27056,0.42573970266354394,0.3390503078801545,0.08668939478338944,551,56.8731394971464,51.3631394971464
21361,0.2803082020443564,0.19363785512964968,0.08667034691470674,552,56.959809844061105,51.4398098440611
20992,0.2946184323509244,0.207969951516045,0.08664848083487939,553,57.04645832489599,51.516458324895986
25417,0.2587994595276671,0.17223537972424896,0.08656407980341813,554,57.1330224046994,51.593022404699404
28220,0.21604804253862178,0.1294978446030703,0.08655019793555149,555,57.219572602634955,51.66957260263496
20164,0.2643028265370974,0.1777761369453989,0.08652668959169851,556,57.306099292226655,51.74609929222665
21280,0.3376365508871923,0.2511443630008485,0.08649218788634377,557,57.392591480113,51.822591480113
28013,0.31021429986576604,0.22373262120975285,0.0864816786560132,558,57.47907315876901,51.89907315876901
21818,0.2670340715862435,0.18064577177717794,0.08638829980906554,559,57.56546145857808,51.97546145857808
22554,0.4084761957699594,0.32209142577765276,0.08638476999230665,560,57.651846228570385,52.05184622857038
29031,0.22091097369184573,0.13454043983919922,0.08637053385264651,561,57.73821676242303,52.12821676242303
25502,0.27843365649253726,0.19206407294149472,0.08636958355104254,562,57.82458634597407,52.20458634597407
25285,0.359560776775887,0.2731970826431491,0.08636369413273787,563,57.910950040106805,52.2809500401068
29986,0.22712517859121883,0.1408582495960157,0.08626692899520313,564,57.997216969102006,52.357216969102005
28830,0.3367529944543606,0.25049631790404264,0.08625667655031793,565,58.083473645652326,52.43347364565233
20147,0.23676472789764616,0.15051164466636593,0.08625308323128023,566,58.1697267288836,52.50972672888361
28127,0.2622398025172632,0.1760009964578829,0.08623880605938031,567,58.25596553494298,52.58596553494298
22069,0.19984565959358613,0.11362865544159623,0.0862170041519899,568,58.34218253909497,52.66218253909497
22588,0.27661663348655885,0.19048502888558488,0.08613160460097397,569,58.42831414369594,52.738314143695945
29918,0.3596313997390557,0.27350397198852855,0.08612742775052717,570,58.51444157144647,52.814441571446466
20077,0.2636790465329823,0.17756273106943796,0.08611631546354434,571,58.60055788691001,52.89055788691001
20061,0.28773720620594423,0.2016462043400779,0.08609100186586632,572,58.68664888877588,52.96664888877588
27244,0.2621898434964697,0.17614207606400278,0.08604776743246689,573,58.772696656208346,53.04269665620835
28500,0.2279482529609102,0.14191804423394624,0.08603020872696396,574,58.85872686493531,53.11872686493531
21560,0.28564365919263995,0.19961448006984098,0.08602917912279898,575,58.94475604405811,53.19475604405811
25836,0.3277025051938288,0.24170895749784024,0.08599354769598858,576,59.0307495917541,53.270749591754104
20444,0.21730517241983843,0.13132319875120482,0.08598197366863361,577,59.11673156542273,53.34673156542273
24721,0.28907261000261636,0.20310591358051786,0.0859666964220985,578,59.20269826184483,53.42269826184483
